true_A,true_B,honest_A,honest_B,gainA_typeA,gainB_typeA,gainA_typeB,gainB_typeB
0,59,0.0,10000.0,0.0,90000.0,100000.0,90000.0
0,60,0.0,10.0,0.0,90.0,100000.0,99990.0
0,61,0.0,100.0,0.0,99900.0,100000.0,99900.0
0,62,0.0,100.0,0.0,9900.0,100000.0,99900.0
0,63,0.0,1000.0,0.0,99000.0,100000.0,99000.0
0,64,0.0,100.0,0.0,9900.0,100000.0,99900.0
0,65,0.0,1000.0,0.0,99000.0,100000.0,99000.0
0,66,0.0,100.0,0.0,900.0,100000.0,99900.0
0,67,0.0,1000.0,0.0,99000.0,100000.0,99000.0
0,68,0.0,1000.0,0.0,9000.0,100000.0,99000.0
0,69,0.0,10000.0,0.0,90000.0,100000.0,90000.0
0,70,0.0,1000.0,0.0,9000.0,100000.0,99000.0
0,71,0.0,10000.0,0.0,90000.0,100000.0,90000.0
0,72,0.0,1.0,0.0,0.0,100000.0,99999.0
0,73,0.0,10.0,0.0,99990.0,100000.0,99990.0
0,74,0.0,10.0,0.0,9990.0,100000.0,99990.0
0,75,0.0,100.0,0.0,99900.0,100000.0,99900.0
0,76,0.0,10.0,0.0,9990.0,100000.0,99990.0
0,77,0.0,100.0,0.0,99900.0,100000.0,99900.0
0,78,0.0,10.0,0.0,990.0,100000.0,99990.0
0,79,0.0,100.0,0.0,99900.0,100000.0,99900.0
0,80,0.0,100.0,0.0,9900.0,100000.0,99900.0
0,81,0.0,1000.0,0.0,99000.0,100000.0,99000.0
0,82,0.0,100.0,0.0,9900.0,100000.0,99900.0
0,83,0.0,1000.0,0.0,99000.0,100000.0,99000.0
0,84,0.0,10.0,0.0,90.0,100000.0,99990.0
0,85,0.0,100.0,0.0,99900.0,100000.0,99900.0
0,86,0.0,100.0,0.0,9900.0,100000.0,99900.0
0,87,0.0,1000.0,0.0,99000.0,100000.0,99000.0
0,88,0.0,100.0,0.0,9900.0,100000.0,99900.0
0,89,0.0,1000.0,0.0,99000.0,100000.0,99000.0
0,90,0.0,100.0,0.0,900.0,100000.0,99900.0
0,91,0.0,1000.0,0.0,99000.0,100000.0,99000.0
0,92,0.0,1000.0,0.0,9000.0,100000.0,99000.0
0,93,0.0,10000.0,0.0,90000.0,100000.0,90000.0
0,94,0.0,1000.0,0.0,9000.0,100000.0,99000.0
0,95,0.0,10000.0,0.0,90000.0,100000.0,90000.0
0,96,0.0,10.0,0.0,90.0,100000.0,99990.0
0,97,0.0,100.0,0.0,99900.0,100000.0,99900.0
0,98,0.0,100.0,0.0,9900.0,100000.0,99900.0
0,99,0.0,1000.0,0.0,99000.0,100000.0,99000.0
0,100,0.0,100.0,0.0,9900.0,100000.0,99900.0
0,101,0.0,1000.0,0.0,99000.0,100000.0,99000.0
0,102,0.0,100.0,0.0,900.0,100000.0,99900.0
0,103,0.0,1000.0,0.0,99000.0,100000.0,99000.0
0,104,0.0,1000.0,0.0,9000.0,100000.0,99000.0
0,105,0.0,10000.0,0.0,90000.0,100000.0,90000.0
0,106,0.0,1000.0,0.0,9000.0,100000.0,99000.0
0,107,0.0,10000.0,0.0,90000.0,100000.0,90000.0
0,108,0.0,10.0,0.0,0.0,100000.0,99990.0
0,109,0.0,100.0,0.0,99900.0,100000.0,99900.0
0,110,0.0,100.0,0.0,9900.0,100000.0,99900.0
0,111,0.0,1000.0,0.0,99000.0,100000.0,99000.0
0,112,0.0,100.0,0.0,9900.0,100000.0,99900.0
0,113,0.0,1000.0,0.0,99000.0,100000.0,99000.0
0,114,0.0,100.0,0.0,900.0,100000.0,99900.0
0,115,0.0,1000.0,0.0,99000.0,100000.0,99000.0
0,116,0.0,1000.0,0.0,9000.0,100000.0,99000.0
0,117,0.0,10000.0,0.0,90000.0,100000.0,90000.0
0,118,0.0,1000.0,0.0,9000.0,100000.0,99000.0
0,119,0.0,10000.0,0.0,90000.0,100000.0,90000.0
0,120,0.0,100.0,0.0,0.0,100000.0,99900.0
0,121,0.0,1000.0,0.0,99000.0,100000.0,99000.0
0,122,0.0,1000.0,0.0,9000.0,100000.0,99000.0
0,123,0.0,10000.0,0.0,90000.0,100000.0,90000.0
0,124,0.0,1000.0,0.0,9000.0,100000.0,99000.0
0,125,0.0,10000.0,0.0,90000.0,100000.0,90000.0
0,126,0.0,1000.0,0.0,0.0,100000.0,99000.0
0,127,0.0,10000.0,0.0,90000.0,100000.0,90000.0
0,128,0.0,10000.0,0.0,0.0,100000.0,90000.0
0,129,0.0,100000.0,0.0,0.0,100000.0,0.0
0,130,0.0,10000.0,0.0,0.0,100000.0,90000.0
0,131,0.0,100000.0,0.0,0.0,100000.0,0.0
0,132,0.0,100.0,0.0,0.0,100000.0,99900.0
0,133,0.0,1000.0,0.0,99000.0,100000.0,99000.0
0,134,0.0,1000.0,0.0,9000.0,100000.0,99000.0
0,135,0.0,10000.0,0.0,90000.0,100000.0,90000.0
0,136,0.0,1000.0,0.0,9000.0,100000.0,99000.0
0,137,0.0,10000.0,0.0,90000.0,100000.0,90000.0
0,138,0.0,1000.0,0.0,0.0,100000.0,99000.0
0,139,0.0,10000.0,0.0,90000.0,100000.0,90000.0
0,140,0.0,10000.0,0.0,0.0,100000.0,90000.0
0,141,0.0,100000.0,0.0,0.0,100000.0,0.0
0,142,0.0,10000.0,0.0,0.0,100000.0,90000.0
0,143,0.0,100000.0,0.0,0.0,100000.0,0.0
0,144,0.0,1.0,0.0,0.0,100000.0,99999.0
0,145,0.0,10.0,0.0,99990.0,100000.0,99990.0
0,146,0.0,10.0,0.0,9990.0,100000.0,99990.0
0,147,0.0,100.0,0.0,99900.0,100000.0,99900.0
0,148,0.0,10.0,0.0,9990.0,100000.0,99990.0
0,149,0.0,100.0,0.0,99900.0,100000.0,99900.0
0,150,0.0,10.0,0.0,990.0,100000.0,99990.0
0,151,0.0,100.0,0.0,99900.0,100000.0,99900.0
0,152,0.0,100.0,0.0,9900.0,100000.0,99900.0
0,153,0.0,1000.0,0.0,99000.0,100000.0,99000.0
0,154,0.0,100.0,0.0,9900.0,100000.0,99900.0
0,155,0.0,1000.0,0.0,99000.0,100000.0,99000.0
0,156,0.0,10.0,0.0,90.0,100000.0,99990.0
0,157,0.0,100.0,0.0,99900.0,100000.0,99900.0
0,158,0.0,100.0,0.0,9900.0,100000.0,99900.0
0,159,0.0,1000.0,0.0,99000.0,100000.0,99000.0
0,160,0.0,100.0,0.0,9900.0,100000.0,99900.0
0,161,0.0,1000.0,0.0,99000.0,100000.0,99000.0
0,162,0.0,100.0,0.0,900.0,100000.0,99900.0
0,163,0.0,1000.0,0.0,99000.0,100000.0,99000.0
0,164,0.0,1000.0,0.0,9000.0,100000.0,99000.0
0,165,0.0,10000.0,0.0,90000.0,100000.0,90000.0
0,166,0.0,1000.0,0.0,9000.0,100000.0,99000.0
0,167,0.0,10000.0,0.0,90000.0,100000.0,90000.0
0,168,0.0,10.0,0.0,90.0,100000.0,99990.0
0,169,0.0,100.0,0.0,99900.0,100000.0,99900.0
0,170,0.0,100.0,0.0,9900.0,100000.0,99900.0
0,171,0.0,1000.0,0.0,99000.0,100000.0,99000.0
0,172,0.0,100.0,0.0,9900.0,100000.0,99900.0
0,173,0.0,1000.0,0.0,99000.0,100000.0,99000.0
0,174,0.0,100.0,0.0,900.0,100000.0,99900.0
0,175,0.0,1000.0,0.0,99000.0,100000.0,99000.0
0,176,0.0,1000.0,0.0,9000.0,100000.0,99000.0
0,177,0.0,10000.0,0.0,90000.0,100000.0,90000.0
0,178,0.0,1000.0,0.0,9000.0,100000.0,99000.0
0,179,0.0,10000.0,0.0,90000.0,100000.0,90000.0
0,180,0.0,10.0,0.0,0.0,100000.0,99990.0
0,181,0.0,100.0,0.0,99900.0,100000.0,99900.0
0,182,0.0,100.0,0.0,9900.0,100000.0,99900.0
0,183,0.0,1000.0,0.0,99000.0,100000.0,99000.0
0,184,0.0,100.0,0.0,9900.0,100000.0,99900.0
0,185,0.0,1000.0,0.0,99000.0,100000.0,99000.0
0,186,0.0,100.0,0.0,900.0,100000.0,99900.0
0,187,0.0,1000.0,0.0,99000.0,100000.0,99000.0
0,188,0.0,1000.0,0.0,9000.0,100000.0,99000.0
0,189,0.0,10000.0,0.0,90000.0,100000.0,90000.0
0,190,0.0,1000.0,0.0,9000.0,100000.0,99000.0
0,191,0.0,10000.0,0.0,90000.0,100000.0,90000.0
0,192,0.0,100.0,0.0,0.0,100000.0,99900.0
0,193,0.0,1000.0,0.0,99000.0,100000.0,99000.0
0,194,0.0,1000.0,0.0,9000.0,100000.0,99000.0
0,195,0.0,10000.0,0.0,90000.0,100000.0,90000.0
0,196,0.0,1000.0,0.0,9000.0,100000.0,99000.0
0,197,0.0,10000.0,0.0,90000.0,100000.0,90000.0
0,198,0.0,1000.0,0.0,0.0,100000.0,99000.0
0,199,0.0,10000.0,0.0,90000.0,100000.0,90000.0
0,200,0.0,10000.0,0.0,0.0,100000.0,90000.0
0,201,0.0,100000.0,0.0,0.0,100000.0,0.0
0,202,0.0,10000.0,0.0,0.0,100000.0,90000.0
0,203,0.0,100000.0,0.0,0.0,100000.0,0.0
0,204,0.0,100.0,0.0,0.0,100000.0,99900.0
0,205,0.0,1000.0,0.0,99000.0,100000.0,99000.0
0,206,0.0,1000.0,0.0,9000.0,100000.0,99000.0
0,207,0.0,10000.0,0.0,90000.0,100000.0,90000.0
0,208,0.0,1000.0,0.0,9000.0,100000.0,99000.0
0,209,0.0,10000.0,0.0,90000.0,100000.0,90000.0
0,210,0.0,1000.0,0.0,0.0,100000.0,99000.0
0,211,0.0,10000.0,0.0,90000.0,100000.0,90000.0
0,212,0.0,10000.0,0.0,0.0,100000.0,90000.0
0,213,0.0,100000.0,0.0,0.0,100000.0,0.0
0,214,0.0,10000.0,0.0,0.0,100000.0,90000.0
0,215,0.0,100000.0,0.0,0.0,100000.0,0.0
1,0,1.0,0.0,99999.0,0.0,99999.0,100000.0
1,1,1.0,1.0,99999.0,99999.0,99999.0,99999.0
1,2,1.0,1.0,99999.0,9999.0,99999.0,99999.0
1,3,1.0,10.0,99999.0,99990.0,99999.0,99990.0
1,4,1.0,1.0,99999.0,9999.0,99999.0,99999.0
1,5,1.0,10.0,99999.0,99990.0,99999.0,99990.0
1,6,1.0,1.0,99999.0,999.0,99999.0,99999.0
1,7,1.0,10.0,99999.0,99990.0,99999.0,99990.0
1,8,1.0,10.0,99999.0,9990.0,99999.0,99990.0
1,9,1.0,100.0,99999.0,99900.0,99999.0,99900.0
1,10,1.0,10.0,99999.0,9990.0,99999.0,99990.0
1,11,1.0,100.0,99999.0,99900.0,99999.0,99900.0
1,12,1.0,1.0,99999.0,99.0,99999.0,99999.0
1,13,1.0,10.0,99999.0,99990.0,99999.0,99990.0
1,14,1.0,10.0,99999.0,9990.0,99999.0,99990.0
1,15,1.0,100.0,99999.0,99900.0,99999.0,99900.0
1,16,1.0,10.0,99999.0,9990.0,99999.0,99990.0
1,17,1.0,100.0,99999.0,99900.0,99999.0,99900.0
1,18,1.0,10.0,99999.0,990.0,99999.0,99990.0
1,19,1.0,100.0,99999.0,99900.0,99999.0,99900.0
1,20,1.0,100.0,99999.0,9900.0,99999.0,99900.0
1,21,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,22,1.0,100.0,99999.0,9900.0,99999.0,99900.0
1,23,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,24,1.0,1.0,99999.0,99.0,99999.0,99999.0
1,25,1.0,10.0,99999.0,99990.0,99999.0,99990.0
1,26,1.0,10.0,99999.0,9990.0,99999.0,99990.0
1,27,1.0,100.0,99999.0,99900.0,99999.0,99900.0
1,28,1.0,10.0,99999.0,9990.0,99999.0,99990.0
1,29,1.0,100.0,99999.0,99900.0,99999.0,99900.0
1,30,1.0,10.0,99999.0,990.0,99999.0,99990.0
1,31,1.0,100.0,99999.0,99900.0,99999.0,99900.0
1,32,1.0,100.0,99999.0,9900.0,99999.0,99900.0
1,33,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,34,1.0,100.0,99999.0,9900.0,99999.0,99900.0
1,35,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,36,1.0,1.0,99999.0,9.0,99999.0,99999.0
1,37,1.0,10.0,99999.0,99990.0,99999.0,99990.0
1,38,1.0,10.0,99999.0,9990.0,99999.0,99990.0
1,39,1.0,100.0,99999.0,99900.0,99999.0,99900.0
1,40,1.0,10.0,99999.0,9990.0,99999.0,99990.0
1,41,1.0,100.0,99999.0,99900.0,99999.0,99900.0
1,42,1.0,10.0,99999.0,990.0,99999.0,99990.0
1,43,1.0,100.0,99999.0,99900.0,99999.0,99900.0
1,44,1.0,100.0,99999.0,9900.0,99999.0,99900.0
1,45,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,46,1.0,100.0,99999.0,9900.0,99999.0,99900.0
1,47,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,48,1.0,10.0,99999.0,90.0,99999.0,99990.0
1,49,1.0,100.0,99999.0,99900.0,99999.0,99900.0
1,50,1.0,100.0,99999.0,9900.0,99999.0,99900.0
1,51,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,52,1.0,100.0,99999.0,9900.0,99999.0,99900.0
1,53,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,54,1.0,100.0,99999.0,900.0,99999.0,99900.0
1,55,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,56,1.0,1000.0,99999.0,9000.0,99999.0,99000.0
1,57,1.0,10000.0,99999.0,90000.0,99999.0,90000.0
1,58,1.0,1000.0,99999.0,9000.0,99999.0,99000.0
1,59,1.0,10000.0,99999.0,90000.0,99999.0,90000.0
1,60,1.0,10.0,99999.0,90.0,99999.0,99990.0
1,61,1.0,100.0,99999.0,99900.0,99999.0,99900.0
1,62,1.0,100.0,99999.0,9900.0,99999.0,99900.0
1,63,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,64,1.0,100.0,99999.0,9900.0,99999.0,99900.0
1,65,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,66,1.0,100.0,99999.0,900.0,99999.0,99900.0
1,67,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,68,1.0,1000.0,99999.0,9000.0,99999.0,99000.0
1,69,1.0,10000.0,99999.0,90000.0,99999.0,90000.0
1,70,1.0,1000.0,99999.0,9000.0,99999.0,99000.0
1,71,1.0,10000.0,99999.0,90000.0,99999.0,90000.0
1,72,1.0,1.0,99999.0,0.0,99999.0,99999.0
1,73,1.0,10.0,99999.0,99990.0,99999.0,99990.0
1,74,1.0,10.0,99999.0,9990.0,99999.0,99990.0
1,75,1.0,100.0,99999.0,99900.0,99999.0,99900.0
1,76,1.0,10.0,99999.0,9990.0,99999.0,99990.0
1,77,1.0,100.0,99999.0,99900.0,99999.0,99900.0
1,78,1.0,10.0,99999.0,990.0,99999.0,99990.0
1,79,1.0,100.0,99999.0,99900.0,99999.0,99900.0
1,80,1.0,100.0,99999.0,9900.0,99999.0,99900.0
1,81,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,82,1.0,100.0,99999.0,9900.0,99999.0,99900.0
1,83,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,84,1.0,10.0,99999.0,90.0,99999.0,99990.0
1,85,1.0,100.0,99999.0,99900.0,99999.0,99900.0
1,86,1.0,100.0,99999.0,9900.0,99999.0,99900.0
1,87,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,88,1.0,100.0,99999.0,9900.0,99999.0,99900.0
1,89,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,90,1.0,100.0,99999.0,900.0,99999.0,99900.0
1,91,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,92,1.0,1000.0,99999.0,9000.0,99999.0,99000.0
1,93,1.0,10000.0,99999.0,90000.0,99999.0,90000.0
1,94,1.0,1000.0,99999.0,9000.0,99999.0,99000.0
1,95,1.0,10000.0,99999.0,90000.0,99999.0,90000.0
1,96,1.0,10.0,99999.0,90.0,99999.0,99990.0
1,97,1.0,100.0,99999.0,99900.0,99999.0,99900.0
1,98,1.0,100.0,99999.0,9900.0,99999.0,99900.0
1,99,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,100,1.0,100.0,99999.0,9900.0,99999.0,99900.0
1,101,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,102,1.0,100.0,99999.0,900.0,99999.0,99900.0
1,103,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,104,1.0,1000.0,99999.0,9000.0,99999.0,99000.0
1,105,1.0,10000.0,99999.0,90000.0,99999.0,90000.0
1,106,1.0,1000.0,99999.0,9000.0,99999.0,99000.0
1,107,1.0,10000.0,99999.0,90000.0,99999.0,90000.0
1,108,1.0,10.0,99999.0,0.0,99999.0,99990.0
1,109,1.0,100.0,99999.0,99900.0,99999.0,99900.0
1,110,1.0,100.0,99999.0,9900.0,99999.0,99900.0
1,111,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,112,1.0,100.0,99999.0,9900.0,99999.0,99900.0
1,113,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,114,1.0,100.0,99999.0,900.0,99999.0,99900.0
1,115,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,116,1.0,1000.0,99999.0,9000.0,99999.0,99000.0
1,117,1.0,10000.0,99999.0,90000.0,99999.0,90000.0
1,118,1.0,1000.0,99999.0,9000.0,99999.0,99000.0
1,119,1.0,10000.0,99999.0,90000.0,99999.0,90000.0
1,120,1.0,100.0,99999.0,0.0,99999.0,99900.0
1,121,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,122,1.0,1000.0,99999.0,9000.0,99999.0,99000.0
1,123,1.0,10000.0,99999.0,90000.0,99999.0,90000.0
1,124,1.0,1000.0,99999.0,9000.0,99999.0,99000.0
1,125,1.0,10000.0,99999.0,90000.0,99999.0,90000.0
1,126,1.0,1000.0,99999.0,0.0,99999.0,99000.0
1,127,1.0,10000.0,99999.0,90000.0,99999.0,90000.0
1,128,1.0,10000.0,99999.0,0.0,99999.0,90000.0
1,129,1.0,100000.0,99999.0,0.0,99999.0,0.0
1,130,1.0,10000.0,99999.0,0.0,99999.0,90000.0
1,131,1.0,100000.0,99999.0,0.0,99999.0,0.0
1,132,1.0,100.0,99999.0,0.0,99999.0,99900.0
1,133,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,134,1.0,1000.0,99999.0,9000.0,99999.0,99000.0
1,135,1.0,10000.0,99999.0,90000.0,99999.0,90000.0
1,136,1.0,1000.0,99999.0,9000.0,99999.0,99000.0
1,137,1.0,10000.0,99999.0,90000.0,99999.0,90000.0
1,138,1.0,1000.0,99999.0,0.0,99999.0,99000.0
1,139,1.0,10000.0,99999.0,90000.0,99999.0,90000.0
1,140,1.0,10000.0,99999.0,0.0,99999.0,90000.0
1,141,1.0,100000.0,99999.0,0.0,99999.0,0.0
1,142,1.0,10000.0,99999.0,0.0,99999.0,90000.0
1,143,1.0,100000.0,99999.0,0.0,99999.0,0.0
1,144,1.0,1.0,99999.0,0.0,99999.0,99999.0
1,145,1.0,10.0,99999.0,99990.0,99999.0,99990.0
1,146,1.0,10.0,99999.0,9990.0,99999.0,99990.0
1,147,1.0,100.0,99999.0,99900.0,99999.0,99900.0
1,148,1.0,10.0,99999.0,9990.0,99999.0,99990.0
1,149,1.0,100.0,99999.0,99900.0,99999.0,99900.0
1,150,1.0,10.0,99999.0,990.0,99999.0,99990.0
1,151,1.0,100.0,99999.0,99900.0,99999.0,99900.0
1,152,1.0,100.0,99999.0,9900.0,99999.0,99900.0
1,153,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,154,1.0,100.0,99999.0,9900.0,99999.0,99900.0
1,155,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,156,1.0,10.0,99999.0,90.0,99999.0,99990.0
1,157,1.0,100.0,99999.0,99900.0,99999.0,99900.0
1,158,1.0,100.0,99999.0,9900.0,99999.0,99900.0
1,159,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,160,1.0,100.0,99999.0,9900.0,99999.0,99900.0
1,161,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,162,1.0,100.0,99999.0,900.0,99999.0,99900.0
1,163,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,164,1.0,1000.0,99999.0,9000.0,99999.0,99000.0
1,165,1.0,10000.0,99999.0,90000.0,99999.0,90000.0
1,166,1.0,1000.0,99999.0,9000.0,99999.0,99000.0
1,167,1.0,10000.0,99999.0,90000.0,99999.0,90000.0
1,168,1.0,10.0,99999.0,90.0,99999.0,99990.0
1,169,1.0,100.0,99999.0,99900.0,99999.0,99900.0
1,170,1.0,100.0,99999.0,9900.0,99999.0,99900.0
1,171,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,172,1.0,100.0,99999.0,9900.0,99999.0,99900.0
1,173,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,174,1.0,100.0,99999.0,900.0,99999.0,99900.0
1,175,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,176,1.0,1000.0,99999.0,9000.0,99999.0,99000.0
1,177,1.0,10000.0,99999.0,90000.0,99999.0,90000.0
1,178,1.0,1000.0,99999.0,9000.0,99999.0,99000.0
1,179,1.0,10000.0,99999.0,90000.0,99999.0,90000.0
1,180,1.0,10.0,99999.0,0.0,99999.0,99990.0
1,181,1.0,100.0,99999.0,99900.0,99999.0,99900.0
1,182,1.0,100.0,99999.0,9900.0,99999.0,99900.0
1,183,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,184,1.0,100.0,99999.0,9900.0,99999.0,99900.0
1,185,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,186,1.0,100.0,99999.0,900.0,99999.0,99900.0
1,187,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,188,1.0,1000.0,99999.0,9000.0,99999.0,99000.0
1,189,1.0,10000.0,99999.0,90000.0,99999.0,90000.0
1,190,1.0,1000.0,99999.0,9000.0,99999.0,99000.0
1,191,1.0,10000.0,99999.0,90000.0,99999.0,90000.0
1,192,1.0,100.0,99999.0,0.0,99999.0,99900.0
1,193,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,194,1.0,1000.0,99999.0,9000.0,99999.0,99000.0
1,195,1.0,10000.0,99999.0,90000.0,99999.0,90000.0
1,196,1.0,1000.0,99999.0,9000.0,99999.0,99000.0
1,197,1.0,10000.0,99999.0,90000.0,99999.0,90000.0
1,198,1.0,1000.0,99999.0,0.0,99999.0,99000.0
1,199,1.0,10000.0,99999.0,90000.0,99999.0,90000.0
1,200,1.0,10000.0,99999.0,0.0,99999.0,90000.0
1,201,1.0,100000.0,99999.0,0.0,99999.0,0.0
1,202,1.0,10000.0,99999.0,0.0,99999.0,90000.0
1,203,1.0,100000.0,99999.0,0.0,99999.0,0.0
1,204,1.0,100.0,99999.0,0.0,99999.0,99900.0
1,205,1.0,1000.0,99999.0,99000.0,99999.0,99000.0
1,206,1.0,1000.0,99999.0,9000.0,99999.0,99000.0
1,207,1.0,10000.0,99999.0,90000.0,99999.0,90000.0
1,208,1.0,1000.0,99999.0,9000.0,99999.0,99000.0
1,209,1.0,10000.0,99999.0,90000.0,99999.0,90000.0
1,210,1.0,1000.0,99999.0,0.0,99999.0,99000.0
1,211,1.0,10000.0,99999.0,90000.0,99999.0,90000.0
1,212,1.0,10000.0,99999.0,0.0,99999.0,90000.0
1,213,1.0,100000.0,99999.0,0.0,99999.0,0.0
1,214,1.0,10000.0,99999.0,0.0,99999.0,90000.0
1,215,1.0,100000.0,99999.0,0.0,99999.0,0.0
2,0,1.0,0.0,9999.0,0.0,99999.0,100000.0
2,1,1.0,1.0,9999.0,99999.0,99999.0,99999.0
2,2,1.0,1.0,9999.0,9999.0,99999.0,99999.0
2,3,1.0,10.0,9999.0,99990.0,99999.0,99990.0
2,4,1.0,1.0,9999.0,9999.0,99999.0,99999.0
2,5,1.0,10.0,9999.0,99990.0,99999.0,99990.0
