profile_idx,agent,true_type,opp_type,honest_utility,max_lie_utility,best_lie_type,regret,is_violation
37,B,37,0,65.82000000000001,65.82000000000001,0,0.0,False
38,A,0,38,3.0,3.0,0,0.0,False
38,B,38,0,71.4,71.4,2,0.0,False
39,A,0,39,3.0,3.0,0,0.0,False
39,B,39,0,62.4,62.4,0,0.0,False
40,A,0,40,3.0,3.0,0,0.0,False
40,B,40,0,618.42,618.42,0,0.0,False
41,A,0,41,3.0,3.0,0,0.0,False
41,B,41,0,624.0,624.0,2,0.0,False
42,A,0,42,3.0,3.0,0,0.0,False
42,B,42,0,56.64,56.64,0,0.0,False
43,A,0,43,3.0,3.0,0,0.0,False
43,B,43,0,560.8199999999999,560.8199999999999,0,0.0,False
44,A,0,44,3.0,3.0,0,0.0,False
44,B,44,0,566.4,566.4,2,0.0,False
45,A,0,45,3.0,3.0,0,0.0,False
45,B,45,0,557.4,557.4,0,0.0,False
46,A,0,46,3.0,3.0,0,0.0,False
46,B,46,0,5568.42,5568.42,0,0.0,False
47,A,0,47,3.0,3.0,0,0.0,False
47,B,47,0,5574.0,5574.0,2,0.0,False
48,A,0,48,3.0,3.0,0,0.0,False
48,B,48,0,62.4,62.4,12,0.0,False
49,A,0,49,3.0,3.0,0,0.0,False
49,B,49,0,618.42,618.42,12,0.0,False
50,A,0,50,3.0,3.0,0,0.0,False
50,B,50,0,624.0,624.0,14,0.0,False
51,A,0,51,3.0,3.0,0,0.0,False
51,B,51,0,615.0,615.0,12,0.0,False
52,A,0,52,3.0,3.0,0,0.0,False
52,B,52,0,6144.42,6144.42,12,0.0,False
53,A,0,53,3.0,3.0,0,0.0,False
53,B,53,0,6150.0,6150.0,14,0.0,False
54,A,0,54,3.0,3.0,0,0.0,False
54,B,54,0,53.4,53.4,0,0.0,False
55,A,0,55,3.0,3.0,0,0.0,False
55,B,55,0,528.4200000000001,528.4200000000001,0,0.0,False
56,A,0,56,3.0,3.0,0,0.0,False
56,B,56,0,534.0,534.0,2,0.0,False
57,A,0,57,3.0,3.0,0,0.0,False
57,B,57,0,525.0,525.0,0,0.0,False
58,A,0,58,3.0,3.0,0,0.0,False
58,B,58,0,5244.42,5244.42,0,0.0,False
59,A,0,59,3.0,3.0,0,0.0,False
59,B,59,0,5250.0,5250.0,2,0.0,False
60,A,0,60,3.0,3.0,0,0.0,False
60,B,60,0,519.24,519.24,0,0.0,False
61,A,0,61,3.0,3.0,0,0.0,False
61,B,61,0,5186.82,5186.82,0,0.0,False
62,A,0,62,3.0,3.0,0,0.0,False
62,B,62,0,5192.4,5192.4,2,0.0,False
63,A,0,63,3.0,3.0,0,0.0,False
63,B,63,0,5183.4,5183.4,0,0.0,False
64,A,0,64,3.0,3.0,0,0.0,False
64,B,64,0,51828.420000000006,51828.420000000006,0,0.0,False
65,A,0,65,3.0,3.0,0,0.0,False
65,B,65,0,51834.0,51834.0,2,0.0,False
66,A,0,66,3.0,3.0,0,0.0,False
66,B,66,0,525.0,525.0,12,0.0,False
67,A,0,67,3.0,3.0,0,0.0,False
67,B,67,0,5244.42,5244.42,12,0.0,False
68,A,0,68,3.0,3.0,0,0.0,False
68,B,68,0,5250.0,5250.0,14,0.0,False
69,A,0,69,3.0,3.0,0,0.0,False
69,B,69,0,5241.0,5241.0,12,0.0,False
70,A,0,70,3.0,3.0,0,0.0,False
70,B,70,0,52404.420000000006,52404.420000000006,12,0.0,False
71,A,0,71,3.0,3.0,0,0.0,False
71,B,71,0,52410.0,52410.0,14,0.0,False
72,A,0,72,3.0,3.0,0,0.0,False
72,B,72,0,12.0,12.0,72,0.0,False
73,A,0,73,3.0,3.0,0,0.0,False
73,B,73,0,114.42000000000002,114.42000000000002,72,0.0,False
74,A,0,74,3.0,3.0,0,0.0,False
74,B,74,0,120.0,120.0,74,0.0,False
75,A,0,75,3.0,3.0,0,0.0,False
75,B,75,0,111.00000000000001,111.00000000000001,72,0.0,False
76,A,0,76,3.0,3.0,0,0.0,False
76,B,76,0,1104.4199999999998,1104.4199999999998,72,0.0,False
77,A,0,77,3.0,3.0,0,0.0,False
77,B,77,0,1110.0,1110.0,74,0.0,False
78,A,0,78,3.0,3.0,0,0.0,False
78,B,78,0,105.24000000000001,105.24000000000001,72,0.0,False
79,A,0,79,3.0,3.0,0,0.0,False
79,B,79,0,1046.82,1046.82,72,0.0,False
80,A,0,80,3.0,3.0,0,0.0,False
80,B,80,0,1052.4,1052.4,74,0.0,False
81,A,0,81,3.0,3.0,0,0.0,False
81,B,81,0,1043.4,1043.4,72,0.0,False
82,A,0,82,3.0,3.0,0,0.0,False
82,B,82,0,10428.42,10428.42,72,0.0,False
83,A,0,83,3.0,3.0,0,0.0,False
83,B,83,0,10434.0,10434.0,74,0.0,False
84,A,0,84,3.0,3.0,0,0.0,False
84,B,84,0,111.0,111.0,84,0.0,False
85,A,0,85,3.0,3.0,0,0.0,False
85,B,85,0,1104.4199999999998,1104.4199999999998,84,0.0,False
86,A,0,86,3.0,3.0000000000000004,84,4.440892098500626e-16,False
86,B,86,0,1110.0,1110.0,86,0.0,False
87,A,0,87,3.0,3.0,0,0.0,False
87,B,87,0,1101.0,1101.0,84,0.0,False
88,A,0,88,3.0,3.0,0,0.0,False
88,B,88,0,11004.42,11004.42,84,0.0,False
89,A,0,89,3.0,3.0000000000000004,84,4.440892098500626e-16,False
89,B,89,0,11010.0,11010.0,86,0.0,False
90,A,0,90,3.0,3.0,0,0.0,False
90,B,90,0,102.0,102.0,72,0.0,False
91,A,0,91,3.0,3.0,0,0.0,False
91,B,91,0,1014.42,1014.42,72,0.0,False
92,A,0,92,3.0,3.0,0,0.0,False
92,B,92,0,1020.0,1020.0,74,0.0,False
93,A,0,93,3.0,3.0,0,0.0,False
93,B,93,0,1011.0,1011.0,72,0.0,False
94,A,0,94,3.0,3.0,0,0.0,False
94,B,94,0,10104.42,10104.42,72,0.0,False
95,A,0,95,3.0,3.0,0,0.0,False
95,B,95,0,10110.0,10110.0,74,0.0,False
96,A,0,96,3.0,3.0,0,0.0,False
96,B,96,0,1005.24,1005.24,72,0.0,False
97,A,0,97,3.0,3.0,0,0.0,False
97,B,97,0,10046.82,10046.82,72,0.0,False
98,A,0,98,3.0,3.0,0,0.0,False
98,B,98,0,10052.4,10052.4,74,0.0,False
99,A,0,99,3.0,3.0,0,0.0,False
99,B,99,0,10043.4,10043.4,72,0.0,False
100,A,0,100,3.0,3.0,0,0.0,False
100,B,100,0,100428.42,100428.42,72,0.0,False
101,A,0,101,3.0,3.0,0,0.0,False
101,B,101,0,100434.0,100434.0,74,0.0,False
102,A,0,102,3.0,3.0,0,0.0,False
102,B,102,0,1011.0,1011.0,84,0.0,False
103,A,0,103,3.0,3.0,0,0.0,False
103,B,103,0,10104.42,10104.42,84,0.0,False
104,A,0,104,3.0,3.0000000000000004,84,4.440892098500626e-16,False
104,B,104,0,10110.0,10110.0,86,0.0,False
105,A,0,105,3.0,3.0,0,0.0,False
105,B,105,0,10101.0,10101.0,84,0.0,False
106,A,0,106,3.0,3.0,0,0.0,False
106,B,106,0,101004.42,101004.42,84,0.0,False
107,A,0,107,3.0,3.0000000000000004,84,4.440892098500626e-16,False
107,B,107,0,101010.0,101010.0,86,0.0,False
108,A,1,0,26.580000000000002,26.580000000000002,0,0.0,False
108,B,0,1,3.0000000000000004,3.0000000000000004,0,0.0,False
109,A,1,1,26.580000000000002,26.580000000000002,0,0.0,False
109,B,1,1,24.419999999999998,24.42,12,3.552713678800501e-15,False
110,A,1,2,30.0,30.0,0,0.0,False
110,B,2,1,30.0,30.0,2,0.0,False
111,A,1,3,26.580000000000002,26.580000000000002,0,0.0,False
111,B,3,1,21.000000000000004,21.000000000000004,0,0.0,False
112,A,1,4,26.580000000000002,26.580000000000002,0,0.0,False
112,B,4,1,204.42000000000002,204.42000000000002,0,0.0,False
113,A,1,5,30.0,30.0,0,0.0,False
113,B,5,1,210.0,210.0,2,0.0,False
114,A,1,6,26.580000000000002,26.580000000000002,0,0.0,False
114,B,6,1,15.24,15.24,0,0.0,False
115,A,1,7,26.580000000000002,26.580000000000002,0,0.0,False
115,B,7,1,146.82000000000002,146.82000000000002,0,0.0,False
116,A,1,8,30.0,30.0,0,0.0,False
116,B,8,1,152.4,152.4,2,0.0,False
117,A,1,9,26.580000000000002,26.580000000000002,0,0.0,False
117,B,9,1,143.4,143.4,0,0.0,False
118,A,1,10,26.580000000000002,26.580000000000002,0,0.0,False
118,B,10,1,1428.4199999999998,1428.4199999999998,0,0.0,False
119,A,1,11,30.0,30.0,0,0.0,False
119,B,11,1,1434.0,1434.0,2,0.0,False
120,A,1,12,26.580000000000002,26.580000000000002,0,0.0,False
120,B,12,1,21.000000000000004,21.000000000000004,12,0.0,False
121,A,1,13,26.580000000000002,26.580000000000002,0,0.0,False
121,B,13,1,204.42000000000002,204.42000000000002,12,0.0,False
122,A,1,14,30.0,30.0,0,0.0,False
122,B,14,1,210.0,210.0,14,0.0,False
123,A,1,15,26.580000000000002,26.580000000000002,0,0.0,False
123,B,15,1,201.0,201.0,12,0.0,False
124,A,1,16,26.580000000000002,26.580000000000002,0,0.0,False
124,B,16,1,2004.4199999999998,2004.4199999999998,12,0.0,False
125,A,1,17,30.0,30.0,0,0.0,False
125,B,17,1,2010.0,2010.0,14,0.0,False
126,A,1,18,26.580000000000002,26.580000000000002,0,0.0,False
126,B,18,1,12.000000000000002,12.000000000000002,0,0.0,False
127,A,1,19,26.580000000000002,26.580000000000002,0,0.0,False
127,B,19,1,114.42000000000002,114.42000000000002,0,0.0,False
128,A,1,20,30.0,30.0,0,0.0,False
128,B,20,1,120.0,120.0,2,0.0,False
129,A,1,21,26.580000000000002,26.580000000000002,0,0.0,False
129,B,21,1,111.00000000000001,111.00000000000001,0,0.0,False
130,A,1,22,26.580000000000002,26.580000000000002,0,0.0,False
130,B,22,1,1104.4199999999998,1104.4199999999998,0,0.0,False
131,A,1,23,30.0,30.0,0,0.0,False
131,B,23,1,1110.0,1110.0,2,0.0,False
132,A,1,24,26.580000000000002,26.580000000000002,0,0.0,False
132,B,24,1,105.24000000000001,105.24000000000001,0,0.0,False
133,A,1,25,26.580000000000002,26.580000000000002,0,0.0,False
133,B,25,1,1046.82,1046.82,0,0.0,False
134,A,1,26,30.0,30.0,0,0.0,False
134,B,26,1,1052.4,1052.4,2,0.0,False
135,A,1,27,26.580000000000002,26.580000000000002,0,0.0,False
135,B,27,1,1043.4,1043.4,0,0.0,False
136,A,1,28,26.580000000000002,26.580000000000002,0,0.0,False
136,B,28,1,10428.42,10428.42,0,0.0,False
137,A,1,29,30.0,30.0,0,0.0,False
137,B,29,1,10434.0,10434.0,2,0.0,False
138,A,1,30,26.580000000000002,26.580000000000002,0,0.0,False
138,B,30,1,111.0,111.0,12,0.0,False
139,A,1,31,26.580000000000002,26.580000000000002,0,0.0,False
139,B,31,1,1104.4199999999998,1104.4199999999998,12,0.0,False
140,A,1,32,30.0,30.0,0,0.0,False
140,B,32,1,1110.0,1110.0,14,0.0,False
141,A,1,33,26.580000000000002,26.580000000000002,0,0.0,False
141,B,33,1,1101.0,1101.0,12,0.0,False
142,A,1,34,26.580000000000002,26.580000000000002,0,0.0,False
142,B,34,1,11004.42,11004.42,12,0.0,False
143,A,1,35,30.0,30.0,0,0.0,False
143,B,35,1,11010.0,11010.0,14,0.0,False
144,A,1,36,26.580000000000002,26.580000000000002,0,0.0,False
144,B,36,1,7.140000000000001,7.140000000000001,0,0.0,False
145,A,1,37,26.580000000000002,26.580000000000002,0,0.0,False
145,B,37,1,65.82000000000001,65.82000000000001,0,0.0,False
146,A,1,38,30.0,30.0,0,0.0,False
146,B,38,1,71.4,71.4,2,0.0,False
147,A,1,39,26.580000000000002,26.580000000000002,0,0.0,False
147,B,39,1,62.4,62.4,0,0.0,False
148,A,1,40,26.580000000000002,26.580000000000002,0,0.0,False
148,B,40,1,618.42,618.42,0,0.0,False
149,A,1,41,30.0,30.0,0,0.0,False
149,B,41,1,624.0,624.0,2,0.0,False
150,A,1,42,26.580000000000002,26.580000000000002,0,0.0,False
150,B,42,1,56.64,56.64,0,0.0,False
151,A,1,43,26.580000000000002,26.580000000000002,0,0.0,False
151,B,43,1,560.8199999999999,560.8199999999999,0,0.0,False
152,A,1,44,30.0,30.0,0,0.0,False
152,B,44,1,566.4,566.4,2,0.0,False
153,A,1,45,26.580000000000002,26.580000000000002,0,0.0,False
153,B,45,1,557.4,557.4,0,0.0,False
154,A,1,46,26.580000000000002,26.580000000000002,0,0.0,False
154,B,46,1,5568.42,5568.42,0,0.0,False
155,A,1,47,30.0,30.0,0,0.0,False
155,B,47,1,5574.0,5574.0,2,0.0,False
156,A,1,48,26.580000000000002,26.580000000000002,0,0.0,False
156,B,48,1,62.4,62.4,12,0.0,False
157,A,1,49,26.580000000000002,26.580000000000002,0,0.0,False
157,B,49,1,618.42,618.42,12,0.0,False
158,A,1,50,30.0,30.0,0,0.0,False
158,B,50,1,624.0,624.0,14,0.0,False
159,A,1,51,26.580000000000002,26.580000000000002,0,0.0,False
159,B,51,1,615.0,615.0,12,0.0,False
160,A,1,52,26.580000000000002,26.580000000000002,0,0.0,False
160,B,52,1,6144.42,6144.42,12,0.0,False
161,A,1,53,30.0,30.0,0,0.0,False
161,B,53,1,6150.0,6150.0,14,0.0,False
162,A,1,54,26.580000000000002,26.580000000000002,0,0.0,False
162,B,54,1,53.4,53.4,0,0.0,False
163,A,1,55,26.580000000000002,26.580000000000002,0,0.0,False
163,B,55,1,528.4200000000001,528.4200000000001,0,0.0,False
164,A,1,56,30.0,30.0,0,0.0,False
164,B,56,1,534.0,534.0,2,0.0,False
165,A,1,57,26.580000000000002,26.580000000000002,0,0.0,False
165,B,57,1,525.0,525.0,0,0.0,False
166,A,1,58,26.580000000000002,26.580000000000002,0,0.0,False
166,B,58,1,5244.42,5244.42,0,0.0,False
167,A,1,59,30.0,30.0,0,0.0,False
167,B,59,1,5250.0,5250.0,2,0.0,False
168,A,1,60,26.580000000000002,26.580000000000002,0,0.0,False
168,B,60,1,519.24,519.24,0,0.0,False
169,A,1,61,26.580000000000002,26.580000000000002,0,0.0,False
169,B,61,1,5186.82,5186.82,0,0.0,False
170,A,1,62,30.0,30.0,0,0.0,False
170,B,62,1,5192.4,5192.4,2,0.0,False
171,A,1,63,26.580000000000002,26.580000000000002,0,0.0,False
171,B,63,1,5183.4,5183.4,0,0.0,False
172,A,1,64,26.580000000000002,26.580000000000002,0,0.0,False
172,B,64,1,51828.420000000006,51828.420000000006,0,0.0,False
173,A,1,65,30.0,30.0,0,0.0,False
173,B,65,1,51834.0,51834.0,2,0.0,False
174,A,1,66,26.580000000000002,26.580000000000002,0,0.0,False
174,B,66,1,525.0,525.0,12,0.0,False
175,A,1,67,26.580000000000002,26.580000000000002,0,0.0,False
175,B,67,1,5244.42,5244.42,12,0.0,False
176,A,1,68,30.0,30.0,0,0.0,False
176,B,68,1,5250.0,5250.0,14,0.0,False
177,A,1,69,26.580000000000002,26.580000000000002,0,0.0,False
177,B,69,1,5241.0,5241.0,12,0.0,False
178,A,1,70,26.580000000000002,26.580000000000002,0,0.0,False
178,B,70,1,52404.420000000006,52404.420000000006,12,0.0,False
179,A,1,71,30.0,30.0,0,0.0,False
179,B,71,1,52410.0,52410.0,14,0.0,False
180,A,1,72,26.579999999999995,26.580000000000002,72,7.105427357601002e-15,False
180,B,72,1,12.0,12.0,72,0.0,False
181,A,1,73,26.579999999999995,26.580000000000002,72,7.105427357601002e-15,False
181,B,73,1,114.42000000000002,114.42000000000002,72,0.0,False
182,A,1,74,30.0,30.0,0,0.0,False
182,B,74,1,120.0,120.0,74,0.0,False
183,A,1,75,26.579999999999995,26.580000000000002,72,7.105427357601002e-15,False
183,B,75,1,111.00000000000001,111.00000000000001,72,0.0,False
184,A,1,76,26.579999999999995,26.580000000000002,72,7.105427357601002e-15,False
184,B,76,1,1104.4199999999998,1104.4199999999998,72,0.0,False
185,A,1,77,30.0,30.0,0,0.0,False
185,B,77,1,1110.0,1110.0,74,0.0,False
186,A,1,78,26.579999999999995,26.580000000000002,72,7.105427357601002e-15,False
186,B,78,1,105.24000000000001,105.24000000000001,72,0.0,False
187,A,1,79,26.579999999999995,26.580000000000002,72,7.105427357601002e-15,False
187,B,79,1,1046.82,1046.82,72,0.0,False
188,A,1,80,30.0,30.0,0,0.0,False
188,B,80,1,1052.4,1052.4,74,0.0,False
189,A,1,81,26.579999999999995,26.580000000000002,72,7.105427357601002e-15,False
189,B,81,1,1043.4,1043.4,72,0.0,False
190,A,1,82,26.579999999999995,26.580000000000002,72,7.105427357601002e-15,False
190,B,82,1,10428.42,10428.42,72,0.0,False
191,A,1,83,30.0,30.0,0,0.0,False
191,B,83,1,10434.0,10434.0,74,0.0,False
192,A,1,84,26.58,26.580000000000002,12,3.552713678800501e-15,False
192,B,84,1,111.0,111.0,84,0.0,False
193,A,1,85,26.58,26.580000000000002,12,3.552713678800501e-15,False
193,B,85,1,1104.4199999999998,1104.4199999999998,84,0.0,False
194,A,1,86,30.0,30.0,0,0.0,False
194,B,86,1,1110.0,1110.0,86,0.0,False
195,A,1,87,26.58,26.580000000000002,12,3.552713678800501e-15,False
195,B,87,1,1101.0,1101.0,84,0.0,False
196,A,1,88,26.58,26.580000000000002,12,3.552713678800501e-15,False
196,B,88,1,11004.42,11004.42,84,0.0,False
197,A,1,89,30.0,30.0,0,0.0,False
197,B,89,1,11010.0,11010.0,86,0.0,False
198,A,1,90,26.579999999999995,26.580000000000002,72,7.105427357601002e-15,False
198,B,90,1,102.0,102.0,72,0.0,False
199,A,1,91,26.579999999999995,26.580000000000002,72,7.105427357601002e-15,False
199,B,91,1,1014.42,1014.42,72,0.0,False
200,A,1,92,30.0,30.0,0,0.0,False
200,B,92,1,1020.0,1020.0,74,0.0,False
201,A,1,93,26.579999999999995,26.580000000000002,72,7.105427357601002e-15,False
201,B,93,1,1011.0,1011.0,72,0.0,False
202,A,1,94,26.579999999999995,26.580000000000002,72,7.105427357601002e-15,False
202,B,94,1,10104.42,10104.42,72,0.0,False
203,A,1,95,30.0,30.0,0,0.0,False
203,B,95,1,10110.0,10110.0,74,0.0,False
204,A,1,96,26.579999999999995,26.580000000000002,72,7.105427357601002e-15,False
204,B,96,1,1005.24,1005.24,72,0.0,False
205,A,1,97,26.579999999999995,26.580000000000002,72,7.105427357601002e-15,False
205,B,97,1,10046.82,10046.82,72,0.0,False
206,A,1,98,30.0,30.0,0,0.0,False
206,B,98,1,10052.4,10052.4,74,0.0,False
207,A,1,99,26.579999999999995,26.580000000000002,72,7.105427357601002e-15,False
207,B,99,1,10043.4,10043.4,72,0.0,False
208,A,1,100,26.579999999999995,26.580000000000002,72,7.105427357601002e-15,False
208,B,100,1,100428.42,100428.42,72,0.0,False
209,A,1,101,30.0,30.0,0,0.0,False
209,B,101,1,100434.0,100434.0,74,0.0,False
210,A,1,102,26.58,26.580000000000002,12,3.552713678800501e-15,False
210,B,102,1,1011.0,1011.0,84,0.0,False
211,A,1,103,26.58,26.580000000000002,12,3.552713678800501e-15,False
211,B,103,1,10104.42,10104.42,84,0.0,False
212,A,1,104,30.0,30.0,0,0.0,False
212,B,104,1,10110.0,10110.0,86,0.0,False
213,A,1,105,26.58,26.580000000000002,12,3.552713678800501e-15,False
213,B,105,1,10101.0,10101.0,84,0.0,False
214,A,1,106,26.58,26.580000000000002,12,3.552713678800501e-15,False
214,B,106,1,101004.42,101004.42,84,0.0,False
215,A,1,107,30.0,30.0,0,0.0,False
215,B,107,1,101010.0,101010.0,86,0.0,False
216,A,2,0,30.0,30.0,2,0.0,False
216,B,0,2,3.0000000000000004,3.0000000000000004,0,0.0,False
217,A,2,1,30.0,30.0,2,0.0,False
217,B,1,2,30.0,30.0,0,0.0,False
218,A,2,2,26.580000000000002,26.580000000000002,2,0.0,False
218,B,2,2,24.419999999999998,24.42,14,3.552713678800501e-15,False
219,A,2,3,30.0,30.0,2,0.0,False
219,B,3,2,21.0,21.0,0,0.0,False
220,A,2,4,30.0,30.0,2,0.0,False
220,B,4,2,210.0,210.0,0,0.0,False
221,A,2,5,26.580000000000002,26.580000000000002,2,0.0,False
221,B,5,2,204.42000000000002,204.42000000000002,2,0.0,False
222,A,2,6,30.0,30.0,2,0.0,False
222,B,6,2,15.24,15.24,0,0.0,False
223,A,2,7,30.0,30.0,2,0.0,False
223,B,7,2,152.4,152.4,0,0.0,False
224,A,2,8,26.580000000000002,26.580000000000002,2,0.0,False
224,B,8,2,146.82000000000002,146.82000000000002,2,0.0,False
225,A,2,9,30.0,30.0,2,0.0,False
225,B,9,2,143.4,143.4,0,0.0,False
226,A,2,10,30.0,30.0,2,0.0,False
226,B,10,2,1434.0,1434.0,0,0.0,False
227,A,2,11,26.580000000000002,26.580000000000002,2,0.0,False
227,B,11,2,1428.4199999999998,1428.4199999999998,2,0.0,False
228,A,2,12,30.0,30.0,2,0.0,False
228,B,12,2,21.0,21.0,12,0.0,False
229,A,2,13,30.0,30.0,2,0.0,False
229,B,13,2,210.0,210.0,12,0.0,False
230,A,2,14,26.580000000000002,26.580000000000002,2,0.0,False
230,B,14,2,204.42000000000002,204.42000000000002,14,0.0,False
231,A,2,15,30.0,30.0,2,0.0,False
231,B,15,2,201.0,201.0,12,0.0,False
232,A,2,16,30.0,30.0,2,0.0,False
232,B,16,2,2010.0,2010.0,12,0.0,False
233,A,2,17,26.580000000000002,26.580000000000002,2,0.0,False
233,B,17,2,2004.4199999999998,2004.4199999999998,14,0.0,False
234,A,2,18,30.0,30.0,2,0.0,False
234,B,18,2,12.000000000000002,12.000000000000002,0,0.0,False
235,A,2,19,30.0,30.0,2,0.0,False
235,B,19,2,120.0,120.0,0,0.0,False
236,A,2,20,26.580000000000002,26.580000000000002,2,0.0,False
236,B,20,2,114.42,114.42,2,0.0,False
237,A,2,21,30.0,30.0,2,0.0,False
237,B,21,2,111.0,111.0,0,0.0,False
238,A,2,22,30.0,30.0,2,0.0,False
238,B,22,2,1110.0,1110.0,0,0.0,False
239,A,2,23,26.580000000000002,26.580000000000002,2,0.0,False
239,B,23,2,1104.4199999999998,1104.4199999999998,2,0.0,False
240,A,2,24,30.0,30.0,2,0.0,False
240,B,24,2,105.24,105.24,0,0.0,False
241,A,2,25,30.0,30.0,2,0.0,False
241,B,25,2,1052.4,1052.4,0,0.0,False
242,A,2,26,26.580000000000002,26.580000000000002,2,0.0,False
242,B,26,2,1046.82,1046.82,2,0.0,False
243,A,2,27,30.0,30.0,2,0.0,False
243,B,27,2,1043.4,1043.4,0,0.0,False
244,A,2,28,30.0,30.0,2,0.0,False
244,B,28,2,10434.0,10434.0,0,0.0,False
245,A,2,29,26.580000000000002,26.580000000000002,2,0.0,False
245,B,29,2,10428.419999999998,10428.42,74,1.8189894035458565e-12,False
246,A,2,30,30.0,30.0,2,0.0,False
246,B,30,2,111.0,111.0,12,0.0,False
247,A,2,31,30.0,30.0,2,0.0,False
247,B,31,2,1110.0,1110.0,12,0.0,False
248,A,2,32,26.580000000000002,26.580000000000002,2,0.0,False
248,B,32,2,1104.4199999999998,1104.4199999999998,14,0.0,False
249,A,2,33,30.0,30.0,2,0.0,False
249,B,33,2,1101.0,1101.0,12,0.0,False
250,A,2,34,30.0,30.0,2,0.0,False
250,B,34,2,11010.0,11010.0,12,0.0,False
251,A,2,35,26.580000000000002,26.580000000000002,2,0.0,False
251,B,35,2,11004.419999999998,11004.42,86,1.8189894035458565e-12,False
252,A,2,36,30.0,30.0,2,0.0,False
252,B,36,2,7.140000000000001,7.140000000000001,0,0.0,False
253,A,2,37,30.0,30.0,2,0.0,False
253,B,37,2,71.4,71.4,0,0.0,False
254,A,2,38,26.580000000000002,26.580000000000002,2,0.0,False
