profile_idx,agent,true_type_idx,true_rank_str,opp_type_idx,honest_utility,max_lie_utility,best_lie_idx,best_lie_str,regret,is_violation,violation_type
290,A,1,A0=B0=A1=B1=A2=B2,74,14.62,14.8,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.1800000000000015,True,Type A
291,A,1,A0=B0=A1=B1=A2=B2,75,14.639999999999999,14.76,3,A0=B0=A1=B1=A2>B2,0.120000000000001,True,Type A
292,A,1,A0=B0=A1=B1=A2=B2,76,14.56,14.8,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.2400000000000002,True,Type A
293,A,1,A0=B0=A1=B1=A2=B2,77,14.519999999999998,14.76,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.240000000000002,True,Type A
295,A,1,A0=B0=A1=B1=A2=B2,79,14.64,14.82,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.17999999999999972,True,Type A
296,A,1,A0=B0=A1=B1=A2=B2,80,14.56,14.759999999999998,3,A0=B0=A1=B1=A2>B2,0.1999999999999975,True,Type A
297,A,1,A0=B0=A1=B1=A2=B2,81,14.639999999999999,14.739999999999998,3,A0=B0=A1=B1=A2>B2,0.09999999999999964,True,Type A
298,A,1,A0=B0=A1=B1=A2=B2,82,14.62,14.739999999999998,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.11999999999999922,True,Type A
299,A,1,A0=B0=A1=B1=A2=B2,83,14.54,14.739999999999998,3,A0=B0=A1=B1=A2>B2,0.1999999999999993,True,Type A
301,A,1,A0=B0=A1=B1=A2=B2,85,14.700000000000001,14.96,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.2599999999999998,True,Type A
302,A,1,A0=B0=A1=B1=A2=B2,86,14.5,14.62,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.11999999999999922,True,Type A
303,A,1,A0=B0=A1=B1=A2=B2,87,14.54,14.64,3,A0=B0=A1=B1=A2>B2,0.10000000000000142,True,Type A
304,A,1,A0=B0=A1=B1=A2=B2,88,14.500000000000002,14.62,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.11999999999999744,True,Type A
305,A,1,A0=B0=A1=B1=A2=B2,89,14.459999999999999,14.64,3,A0=B0=A1=B1=A2>B2,0.1800000000000015,True,Type A
307,A,1,A0=B0=A1=B1=A2=B2,91,14.74,14.94,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.1999999999999993,True,Type A
308,A,1,A0=B0=A1=B1=A2=B2,92,14.66,14.879999999999999,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.21999999999999886,True,Type A
309,A,1,A0=B0=A1=B1=A2=B2,93,14.719999999999999,14.82,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.10000000000000142,True,Type A
310,A,1,A0=B0=A1=B1=A2=B2,94,14.700000000000001,14.879999999999999,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.17999999999999794,True,Type A
311,A,1,A0=B0=A1=B1=A2=B2,95,14.639999999999999,14.82,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.1800000000000015,True,Type A
313,A,1,A0=B0=A1=B1=A2=B2,97,14.700000000000001,14.96,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.2599999999999998,True,Type A
314,A,1,A0=B0=A1=B1=A2=B2,98,14.5,14.62,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.11999999999999922,True,Type A
315,A,1,A0=B0=A1=B1=A2=B2,99,14.54,14.64,3,A0=B0=A1=B1=A2>B2,0.10000000000000142,True,Type A
316,A,1,A0=B0=A1=B1=A2=B2,100,14.500000000000002,14.62,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.11999999999999744,True,Type A
317,A,1,A0=B0=A1=B1=A2=B2,101,14.459999999999999,14.64,3,A0=B0=A1=B1=A2>B2,0.1800000000000015,True,Type A
319,A,1,A0=B0=A1=B1=A2=B2,103,14.74,14.94,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.1999999999999993,True,Type A
320,A,1,A0=B0=A1=B1=A2=B2,104,14.68,14.86,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.17999999999999972,True,Type A
321,A,1,A0=B0=A1=B1=A2=B2,105,14.74,14.84,3,A0=B0=A1=B1=A2>B2,0.09999999999999964,True,Type A
322,A,1,A0=B0=A1=B1=A2=B2,106,14.72,14.86,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.1399999999999988,True,Type A
323,A,1,A0=B0=A1=B1=A2=B2,107,14.66,14.84,3,A0=B0=A1=B1=A2>B2,0.17999999999999972,True,Type A
325,A,1,A0=B0=A1=B1=A2=B2,109,14.78,14.98,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.20000000000000107,True,Type A
326,A,1,A0=B0=A1=B1=A2=B2,110,14.639999999999999,14.78,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.14000000000000057,True,Type A
327,A,1,A0=B0=A1=B1=A2=B2,111,14.639999999999999,14.76,3,A0=B0=A1=B1=A2>B2,0.120000000000001,True,Type A
328,A,1,A0=B0=A1=B1=A2=B2,112,14.62,14.78,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.16000000000000014,True,Type A
329,A,1,A0=B0=A1=B1=A2=B2,113,14.559999999999999,14.76,3,A0=B0=A1=B1=A2>B2,0.20000000000000107,True,Type A
331,A,1,A0=B0=A1=B1=A2=B2,115,14.64,14.82,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.17999999999999972,True,Type A
332,A,1,A0=B0=A1=B1=A2=B2,116,14.42,14.580000000000002,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.16000000000000192,True,Type A
333,A,1,A0=B0=A1=B1=A2=B2,117,14.679999999999998,14.760000000000002,3,A0=B0=A1=B1=A2>B2,0.08000000000000362,True,Type A
334,A,1,A0=B0=A1=B1=A2=B2,118,14.42,14.580000000000002,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.16000000000000192,True,Type A
335,A,1,A0=B0=A1=B1=A2=B2,119,14.599999999999998,14.780000000000001,5,A0=B0=A1=B1=B2>A2,0.18000000000000327,True,Type A
337,A,1,A0=B0=A1=B1=A2=B2,121,14.44,14.62,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.17999999999999972,True,Type A
338,A,1,A0=B0=A1=B1=A2=B2,122,14.66,14.82,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.16000000000000014,True,Type A
339,A,1,A0=B0=A1=B1=A2=B2,123,14.479999999999999,14.6,3,A0=B0=A1=B1=A2>B2,0.120000000000001,True,Type A
340,A,1,A0=B0=A1=B1=A2=B2,124,14.66,14.82,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.16000000000000014,True,Type A
341,A,1,A0=B0=A1=B1=A2=B2,125,14.399999999999999,14.6,3,A0=B0=A1=B1=A2>B2,0.20000000000000107,True,Type A
343,A,1,A0=B0=A1=B1=A2=B2,127,14.44,14.62,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.17999999999999972,True,Type A
344,A,1,A0=B0=A1=B1=A2=B2,128,14.62,14.8,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.1800000000000015,True,Type A
345,A,1,A0=B0=A1=B1=A2=B2,129,14.68,14.8,3,A0=B0=A1=B1=A2>B2,0.120000000000001,True,Type A
346,A,1,A0=B0=A1=B1=A2=B2,130,14.620000000000001,14.8,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.17999999999999972,True,Type A
347,A,1,A0=B0=A1=B1=A2=B2,131,14.6,14.8,3,A0=B0=A1=B1=A2>B2,0.20000000000000107,True,Type A
349,A,1,A0=B0=A1=B1=A2=B2,133,14.44,14.62,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.17999999999999972,True,Type A
350,A,1,A0=B0=A1=B1=A2=B2,134,14.66,14.82,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.16000000000000014,True,Type A
351,A,1,A0=B0=A1=B1=A2=B2,135,14.479999999999999,14.6,3,A0=B0=A1=B1=A2>B2,0.120000000000001,True,Type A
352,A,1,A0=B0=A1=B1=A2=B2,136,14.66,14.82,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.16000000000000014,True,Type A
353,A,1,A0=B0=A1=B1=A2=B2,137,14.399999999999999,14.6,3,A0=B0=A1=B1=A2>B2,0.20000000000000107,True,Type A
355,A,1,A0=B0=A1=B1=A2=B2,139,14.44,14.62,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.17999999999999972,True,Type A
356,A,1,A0=B0=A1=B1=A2=B2,140,14.62,14.8,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.1800000000000015,True,Type A
357,A,1,A0=B0=A1=B1=A2=B2,141,14.68,14.8,3,A0=B0=A1=B1=A2>B2,0.120000000000001,True,Type A
358,A,1,A0=B0=A1=B1=A2=B2,142,14.620000000000001,14.8,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.17999999999999972,True,Type A
359,A,1,A0=B0=A1=B1=A2=B2,143,14.6,14.8,3,A0=B0=A1=B1=A2>B2,0.20000000000000107,True,Type A
361,A,1,A0=B0=A1=B1=A2=B2,145,14.58,14.719999999999999,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.1399999999999988,True,Type A
362,A,1,A0=B0=A1=B1=A2=B2,146,14.62,14.8,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.1800000000000015,True,Type A
363,A,1,A0=B0=A1=B1=A2=B2,147,14.639999999999999,14.76,3,A0=B0=A1=B1=A2>B2,0.120000000000001,True,Type A
364,A,1,A0=B0=A1=B1=A2=B2,148,14.56,14.8,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.2400000000000002,True,Type A
365,A,1,A0=B0=A1=B1=A2=B2,149,14.519999999999998,14.76,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.240000000000002,True,Type A
367,A,1,A0=B0=A1=B1=A2=B2,151,14.64,14.82,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.17999999999999972,True,Type A
368,A,1,A0=B0=A1=B1=A2=B2,152,14.56,14.759999999999998,3,A0=B0=A1=B1=A2>B2,0.1999999999999975,True,Type A
369,A,1,A0=B0=A1=B1=A2=B2,153,14.639999999999999,14.739999999999998,3,A0=B0=A1=B1=A2>B2,0.09999999999999964,True,Type A
370,A,1,A0=B0=A1=B1=A2=B2,154,14.62,14.739999999999998,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.11999999999999922,True,Type A
371,A,1,A0=B0=A1=B1=A2=B2,155,14.54,14.739999999999998,3,A0=B0=A1=B1=A2>B2,0.1999999999999993,True,Type A
373,A,1,A0=B0=A1=B1=A2=B2,157,14.700000000000001,14.96,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.2599999999999998,True,Type A
374,A,1,A0=B0=A1=B1=A2=B2,158,14.5,14.62,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.11999999999999922,True,Type A
375,A,1,A0=B0=A1=B1=A2=B2,159,14.54,14.64,3,A0=B0=A1=B1=A2>B2,0.10000000000000142,True,Type A
376,A,1,A0=B0=A1=B1=A2=B2,160,14.500000000000002,14.62,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.11999999999999744,True,Type A
377,A,1,A0=B0=A1=B1=A2=B2,161,14.459999999999999,14.64,3,A0=B0=A1=B1=A2>B2,0.1800000000000015,True,Type A
379,A,1,A0=B0=A1=B1=A2=B2,163,14.74,14.94,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.1999999999999993,True,Type A
380,A,1,A0=B0=A1=B1=A2=B2,164,14.66,14.879999999999999,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.21999999999999886,True,Type A
381,A,1,A0=B0=A1=B1=A2=B2,165,14.719999999999999,14.82,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.10000000000000142,True,Type A
382,A,1,A0=B0=A1=B1=A2=B2,166,14.700000000000001,14.879999999999999,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.17999999999999794,True,Type A
383,A,1,A0=B0=A1=B1=A2=B2,167,14.639999999999999,14.82,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.1800000000000015,True,Type A
385,A,1,A0=B0=A1=B1=A2=B2,169,14.700000000000001,14.96,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.2599999999999998,True,Type A
386,A,1,A0=B0=A1=B1=A2=B2,170,14.5,14.62,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.11999999999999922,True,Type A
387,A,1,A0=B0=A1=B1=A2=B2,171,14.54,14.64,3,A0=B0=A1=B1=A2>B2,0.10000000000000142,True,Type A
388,A,1,A0=B0=A1=B1=A2=B2,172,14.500000000000002,14.62,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.11999999999999744,True,Type A
389,A,1,A0=B0=A1=B1=A2=B2,173,14.459999999999999,14.64,3,A0=B0=A1=B1=A2>B2,0.1800000000000015,True,Type A
391,A,1,A0=B0=A1=B1=A2=B2,175,14.74,14.94,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.1999999999999993,True,Type A
392,A,1,A0=B0=A1=B1=A2=B2,176,14.68,14.86,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.17999999999999972,True,Type A
393,A,1,A0=B0=A1=B1=A2=B2,177,14.74,14.84,3,A0=B0=A1=B1=A2>B2,0.09999999999999964,True,Type A
394,A,1,A0=B0=A1=B1=A2=B2,178,14.72,14.86,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.1399999999999988,True,Type A
395,A,1,A0=B0=A1=B1=A2=B2,179,14.66,14.84,3,A0=B0=A1=B1=A2>B2,0.17999999999999972,True,Type A
397,A,1,A0=B0=A1=B1=A2=B2,181,14.78,14.98,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.20000000000000107,True,Type A
398,A,1,A0=B0=A1=B1=A2=B2,182,14.639999999999999,14.78,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.14000000000000057,True,Type A
399,A,1,A0=B0=A1=B1=A2=B2,183,14.639999999999999,14.76,3,A0=B0=A1=B1=A2>B2,0.120000000000001,True,Type A
400,A,1,A0=B0=A1=B1=A2=B2,184,14.62,14.78,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.16000000000000014,True,Type A
401,A,1,A0=B0=A1=B1=A2=B2,185,14.559999999999999,14.76,3,A0=B0=A1=B1=A2>B2,0.20000000000000107,True,Type A
403,A,1,A0=B0=A1=B1=A2=B2,187,14.64,14.82,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.17999999999999972,True,Type A
404,A,1,A0=B0=A1=B1=A2=B2,188,14.42,14.580000000000002,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.16000000000000192,True,Type A
405,A,1,A0=B0=A1=B1=A2=B2,189,14.679999999999998,14.760000000000002,3,A0=B0=A1=B1=A2>B2,0.08000000000000362,True,Type A
406,A,1,A0=B0=A1=B1=A2=B2,190,14.42,14.580000000000002,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.16000000000000192,True,Type A
407,A,1,A0=B0=A1=B1=A2=B2,191,14.599999999999998,14.780000000000001,5,A0=B0=A1=B1=B2>A2,0.18000000000000327,True,Type A
409,A,1,A0=B0=A1=B1=A2=B2,193,14.44,14.62,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.17999999999999972,True,Type A
410,A,1,A0=B0=A1=B1=A2=B2,194,14.66,14.82,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.16000000000000014,True,Type A
411,A,1,A0=B0=A1=B1=A2=B2,195,14.479999999999999,14.6,3,A0=B0=A1=B1=A2>B2,0.120000000000001,True,Type A
412,A,1,A0=B0=A1=B1=A2=B2,196,14.66,14.82,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.16000000000000014,True,Type A
413,A,1,A0=B0=A1=B1=A2=B2,197,14.399999999999999,14.6,3,A0=B0=A1=B1=A2>B2,0.20000000000000107,True,Type A
415,A,1,A0=B0=A1=B1=A2=B2,199,14.44,14.62,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.17999999999999972,True,Type A
416,A,1,A0=B0=A1=B1=A2=B2,200,14.62,14.8,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.1800000000000015,True,Type A
417,A,1,A0=B0=A1=B1=A2=B2,201,14.68,14.8,3,A0=B0=A1=B1=A2>B2,0.120000000000001,True,Type A
418,A,1,A0=B0=A1=B1=A2=B2,202,14.620000000000001,14.8,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.17999999999999972,True,Type A
419,A,1,A0=B0=A1=B1=A2=B2,203,14.6,14.8,3,A0=B0=A1=B1=A2>B2,0.20000000000000107,True,Type A
421,A,1,A0=B0=A1=B1=A2=B2,205,14.44,14.62,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.17999999999999972,True,Type A
422,A,1,A0=B0=A1=B1=A2=B2,206,14.66,14.82,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.16000000000000014,True,Type A
423,A,1,A0=B0=A1=B1=A2=B2,207,14.479999999999999,14.6,3,A0=B0=A1=B1=A2>B2,0.120000000000001,True,Type A
424,A,1,A0=B0=A1=B1=A2=B2,208,14.66,14.82,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.16000000000000014,True,Type A
425,A,1,A0=B0=A1=B1=A2=B2,209,14.399999999999999,14.6,3,A0=B0=A1=B1=A2>B2,0.20000000000000107,True,Type A
427,A,1,A0=B0=A1=B1=A2=B2,211,14.44,14.62,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.17999999999999972,True,Type A
428,A,1,A0=B0=A1=B1=A2=B2,212,14.62,14.8,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.1800000000000015,True,Type A
429,A,1,A0=B0=A1=B1=A2=B2,213,14.68,14.8,3,A0=B0=A1=B1=A2>B2,0.120000000000001,True,Type A
430,A,1,A0=B0=A1=B1=A2=B2,214,14.620000000000001,14.8,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.17999999999999972,True,Type A
431,A,1,A0=B0=A1=B1=A2=B2,215,14.6,14.8,3,A0=B0=A1=B1=A2>B2,0.20000000000000107,True,Type A
433,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],1,14.64,14.66,1,A0=B0=A1=B1=A2=B2,0.019999999999999574,True,Type B
435,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],3,14.38,14.46,3,A0=B0=A1=B1=A2>B2,0.08000000000000007,True,None
437,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],5,14.36,14.46,3,A0=B0=A1=B1=A2>B2,0.10000000000000142,True,None
