profile_idx,agent,true_type_idx,true_rank_str,opp_type_idx,honest_utility,max_lie_utility,best_lie_idx,best_lie_str,regret,is_violation,violation_type
232,A,1,A0=B0=A1=B1=A2=B2,16,15.18,15.440000000000001,41,A0=B0>A1=B1=B2>A2,0.26000000000000156,True,Type A
233,A,1,A0=B0=A1=B1=A2=B2,17,15.16,15.280000000000001,17,A0=B0=A1>B1=B2>A2,0.120000000000001,True,Type A
235,A,1,A0=B0=A1=B1=A2=B2,19,15.179999999999998,15.280000000000001,29,A0=B0=B1>A1=B2>A2,0.1000000000000032,True,Type A
236,A,1,A0=B0=A1=B1=A2=B2,20,15.319999999999999,15.42,3,A0=B0=A1=B1=A2>B2,0.10000000000000142,True,Type A
237,A,1,A0=B0=A1=B1=A2=B2,21,15.159999999999998,15.280000000000001,29,A0=B0=B1>A1=B2>A2,0.12000000000000277,True,Type A
238,A,1,A0=B0=A1=B1=A2=B2,22,15.18,15.440000000000001,41,A0=B0>A1=B1=B2>A2,0.26000000000000156,True,Type A
239,A,1,A0=B0=A1=B1=A2=B2,23,15.16,15.280000000000001,17,A0=B0=A1>B1=B2>A2,0.120000000000001,True,Type A
240,A,1,A0=B0=A1=B1=A2=B2,24,16.279999999999998,16.400000000000002,27,A0=B0=B1>A1=A2>B2,0.12000000000000455,True,Type A
241,A,1,A0=B0=A1=B1=A2=B2,25,15.2,15.3,17,A0=B0=A1>B1=B2>A2,0.10000000000000142,True,Type A
242,A,1,A0=B0=A1=B1=A2=B2,26,15.319999999999999,15.42,3,A0=B0=A1=B1=A2>B2,0.10000000000000142,True,Type A
243,A,1,A0=B0=A1=B1=A2=B2,27,15.159999999999998,15.280000000000001,29,A0=B0=B1>A1=B2>A2,0.12000000000000277,True,Type A
244,A,1,A0=B0=A1=B1=A2=B2,28,15.18,15.440000000000001,41,A0=B0>A1=B1=B2>A2,0.26000000000000156,True,Type A
245,A,1,A0=B0=A1=B1=A2=B2,29,15.16,15.280000000000001,17,A0=B0=A1>B1=B2>A2,0.120000000000001,True,Type A
247,A,1,A0=B0=A1=B1=A2=B2,31,15.179999999999998,15.280000000000001,29,A0=B0=B1>A1=B2>A2,0.1000000000000032,True,Type A
248,A,1,A0=B0=A1=B1=A2=B2,32,15.319999999999999,15.42,3,A0=B0=A1=B1=A2>B2,0.10000000000000142,True,Type A
249,A,1,A0=B0=A1=B1=A2=B2,33,15.159999999999998,15.280000000000001,29,A0=B0=B1>A1=B2>A2,0.12000000000000277,True,Type A
250,A,1,A0=B0=A1=B1=A2=B2,34,15.18,15.440000000000001,41,A0=B0>A1=B1=B2>A2,0.26000000000000156,True,Type A
251,A,1,A0=B0=A1=B1=A2=B2,35,15.16,15.280000000000001,17,A0=B0=A1>B1=B2>A2,0.120000000000001,True,Type A
253,A,1,A0=B0=A1=B1=A2=B2,37,15.139999999999999,15.220000000000002,29,A0=B0=B1>A1=B2>A2,0.08000000000000362,True,Type A
254,A,1,A0=B0=A1=B1=A2=B2,38,15.24,15.36,3,A0=B0=A1=B1=A2>B2,0.11999999999999922,True,Type A
255,A,1,A0=B0=A1=B1=A2=B2,39,15.1,15.220000000000002,29,A0=B0=B1>A1=B2>A2,0.12000000000000277,True,Type A
256,A,1,A0=B0=A1=B1=A2=B2,40,15.12,15.380000000000003,65,A0=B0>B1>A1=B2>A2,0.26000000000000334,True,Type A
257,A,1,A0=B0=A1=B1=A2=B2,41,15.1,15.22,11,A0=B0=A1=B1>B2>A2,0.120000000000001,True,Type A
259,A,1,A0=B0=A1=B1=A2=B2,43,15.12,15.220000000000002,29,A0=B0=B1>A1=B2>A2,0.1000000000000032,True,Type A
260,A,1,A0=B0=A1=B1=A2=B2,44,15.26,15.36,3,A0=B0=A1=B1=A2>B2,0.09999999999999964,True,Type A
261,A,1,A0=B0=A1=B1=A2=B2,45,15.12,15.240000000000002,13,A0=B0=A1>B1=A2=B2,0.12000000000000277,True,Type A
262,A,1,A0=B0=A1=B1=A2=B2,46,15.14,15.380000000000003,65,A0=B0>B1>A1=B2>A2,0.240000000000002,True,Type A
263,A,1,A0=B0=A1=B1=A2=B2,47,15.12,15.240000000000002,17,A0=B0=A1>B1=B2>A2,0.12000000000000277,True,Type A
265,A,1,A0=B0=A1=B1=A2=B2,49,15.139999999999999,15.240000000000002,15,A0=B0=A1>B1=A2>B2,0.1000000000000032,True,Type A
266,A,1,A0=B0=A1=B1=A2=B2,50,15.24,15.34,9,A0=B0=A1=B1>A2>B2,0.09999999999999964,True,Type A
267,A,1,A0=B0=A1=B1=A2=B2,51,15.1,15.220000000000002,29,A0=B0=B1>A1=B2>A2,0.12000000000000277,True,Type A
268,A,1,A0=B0=A1=B1=A2=B2,52,15.12,15.360000000000001,65,A0=B0>B1>A1=B2>A2,0.240000000000002,True,Type A
269,A,1,A0=B0=A1=B1=A2=B2,53,15.1,15.22,11,A0=B0=A1=B1>B2>A2,0.120000000000001,True,Type A
271,A,1,A0=B0=A1=B1=A2=B2,55,15.12,15.220000000000002,29,A0=B0=B1>A1=B2>A2,0.1000000000000032,True,Type A
272,A,1,A0=B0=A1=B1=A2=B2,56,15.24,15.34,9,A0=B0=A1=B1>A2>B2,0.09999999999999964,True,Type A
273,A,1,A0=B0=A1=B1=A2=B2,57,15.1,15.220000000000002,29,A0=B0=B1>A1=B2>A2,0.12000000000000277,True,Type A
274,A,1,A0=B0=A1=B1=A2=B2,58,15.12,15.360000000000001,65,A0=B0>B1>A1=B2>A2,0.240000000000002,True,Type A
275,A,1,A0=B0=A1=B1=A2=B2,59,15.1,15.22,11,A0=B0=A1=B1>B2>A2,0.120000000000001,True,Type A
276,A,1,A0=B0=A1=B1=A2=B2,60,16.3,16.400000000000002,27,A0=B0=B1>A1=A2>B2,0.10000000000000142,True,Type A
277,A,1,A0=B0=A1=B1=A2=B2,61,15.139999999999999,15.240000000000002,15,A0=B0=A1>B1=A2>B2,0.1000000000000032,True,Type A
278,A,1,A0=B0=A1=B1=A2=B2,62,15.24,15.34,9,A0=B0=A1=B1>A2>B2,0.09999999999999964,True,Type A
279,A,1,A0=B0=A1=B1=A2=B2,63,15.1,15.220000000000002,29,A0=B0=B1>A1=B2>A2,0.12000000000000277,True,Type A
280,A,1,A0=B0=A1=B1=A2=B2,64,15.12,15.36,41,A0=B0>A1=B1=B2>A2,0.2400000000000002,True,Type A
281,A,1,A0=B0=A1=B1=A2=B2,65,15.1,15.22,11,A0=B0=A1=B1>B2>A2,0.120000000000001,True,Type A
283,A,1,A0=B0=A1=B1=A2=B2,67,15.12,15.220000000000002,29,A0=B0=B1>A1=B2>A2,0.1000000000000032,True,Type A
284,A,1,A0=B0=A1=B1=A2=B2,68,15.24,15.34,9,A0=B0=A1=B1>A2>B2,0.09999999999999964,True,Type A
285,A,1,A0=B0=A1=B1=A2=B2,69,15.1,15.220000000000002,29,A0=B0=B1>A1=B2>A2,0.12000000000000277,True,Type A
286,A,1,A0=B0=A1=B1=A2=B2,70,15.12,15.36,41,A0=B0>A1=B1=B2>A2,0.2400000000000002,True,Type A
287,A,1,A0=B0=A1=B1=A2=B2,71,15.1,15.22,11,A0=B0=A1=B1>B2>A2,0.120000000000001,True,Type A
289,A,1,A0=B0=A1=B1=A2=B2,73,15.219999999999999,15.3,7,A0=B0=A1=B1>A2=B2,0.08000000000000185,True,Type A
290,A,1,A0=B0=A1=B1=A2=B2,74,15.319999999999999,15.44,3,A0=B0=A1=B1=A2>B2,0.120000000000001,True,Type A
291,A,1,A0=B0=A1=B1=A2=B2,75,15.179999999999998,15.3,9,A0=B0=A1=B1>A2>B2,0.12000000000000277,True,Type A
292,A,1,A0=B0=A1=B1=A2=B2,76,15.2,15.46,41,A0=B0>A1=B1=B2>A2,0.26000000000000156,True,Type A
293,A,1,A0=B0=A1=B1=A2=B2,77,15.18,15.3,11,A0=B0=A1=B1>B2>A2,0.120000000000001,True,Type A
295,A,1,A0=B0=A1=B1=A2=B2,79,15.199999999999998,15.3,9,A0=B0=A1=B1>A2>B2,0.1000000000000032,True,Type A
296,A,1,A0=B0=A1=B1=A2=B2,80,15.339999999999998,15.44,3,A0=B0=A1=B1=A2>B2,0.10000000000000142,True,Type A
297,A,1,A0=B0=A1=B1=A2=B2,81,15.199999999999998,15.32,9,A0=B0=A1=B1>A2>B2,0.12000000000000277,True,Type A
298,A,1,A0=B0=A1=B1=A2=B2,82,15.219999999999999,15.46,41,A0=B0>A1=B1=B2>A2,0.240000000000002,True,Type A
299,A,1,A0=B0=A1=B1=A2=B2,83,15.2,15.32,11,A0=B0=A1=B1>B2>A2,0.120000000000001,True,Type A
301,A,1,A0=B0=A1=B1=A2=B2,85,15.219999999999999,15.32,9,A0=B0=A1=B1>A2>B2,0.10000000000000142,True,Type A
302,A,1,A0=B0=A1=B1=A2=B2,86,15.319999999999999,15.42,3,A0=B0=A1=B1=A2>B2,0.10000000000000142,True,Type A
303,A,1,A0=B0=A1=B1=A2=B2,87,15.179999999999998,15.3,9,A0=B0=A1=B1>A2>B2,0.12000000000000277,True,Type A
304,A,1,A0=B0=A1=B1=A2=B2,88,15.2,15.440000000000001,41,A0=B0>A1=B1=B2>A2,0.240000000000002,True,Type A
305,A,1,A0=B0=A1=B1=A2=B2,89,15.18,15.3,11,A0=B0=A1=B1>B2>A2,0.120000000000001,True,Type A
307,A,1,A0=B0=A1=B1=A2=B2,91,15.199999999999998,15.3,9,A0=B0=A1=B1>A2>B2,0.1000000000000032,True,Type A
308,A,1,A0=B0=A1=B1=A2=B2,92,15.319999999999999,15.42,3,A0=B0=A1=B1=A2>B2,0.10000000000000142,True,Type A
309,A,1,A0=B0=A1=B1=A2=B2,93,15.179999999999998,15.3,9,A0=B0=A1=B1>A2>B2,0.12000000000000277,True,Type A
310,A,1,A0=B0=A1=B1=A2=B2,94,15.2,15.440000000000001,41,A0=B0>A1=B1=B2>A2,0.240000000000002,True,Type A
311,A,1,A0=B0=A1=B1=A2=B2,95,15.18,15.3,11,A0=B0=A1=B1>B2>A2,0.120000000000001,True,Type A
312,A,1,A0=B0=A1=B1=A2=B2,96,16.279999999999998,16.400000000000002,27,A0=B0=B1>A1=A2>B2,0.12000000000000455,True,Type A
313,A,1,A0=B0=A1=B1=A2=B2,97,15.219999999999999,15.32,9,A0=B0=A1=B1>A2>B2,0.10000000000000142,True,Type A
314,A,1,A0=B0=A1=B1=A2=B2,98,15.319999999999999,15.42,3,A0=B0=A1=B1=A2>B2,0.10000000000000142,True,Type A
315,A,1,A0=B0=A1=B1=A2=B2,99,15.179999999999998,15.3,9,A0=B0=A1=B1>A2>B2,0.12000000000000277,True,Type A
316,A,1,A0=B0=A1=B1=A2=B2,100,15.2,15.440000000000001,41,A0=B0>A1=B1=B2>A2,0.240000000000002,True,Type A
317,A,1,A0=B0=A1=B1=A2=B2,101,15.18,15.3,11,A0=B0=A1=B1>B2>A2,0.120000000000001,True,Type A
319,A,1,A0=B0=A1=B1=A2=B2,103,15.199999999999998,15.3,9,A0=B0=A1=B1>A2>B2,0.1000000000000032,True,Type A
320,A,1,A0=B0=A1=B1=A2=B2,104,15.319999999999999,15.42,3,A0=B0=A1=B1=A2>B2,0.10000000000000142,True,Type A
321,A,1,A0=B0=A1=B1=A2=B2,105,15.179999999999998,15.3,9,A0=B0=A1=B1>A2>B2,0.12000000000000277,True,Type A
322,A,1,A0=B0=A1=B1=A2=B2,106,15.2,15.440000000000001,41,A0=B0>A1=B1=B2>A2,0.240000000000002,True,Type A
323,A,1,A0=B0=A1=B1=A2=B2,107,15.18,15.3,11,A0=B0=A1=B1>B2>A2,0.120000000000001,True,Type A
325,A,1,A0=B0=A1=B1=A2=B2,109,15.219999999999999,15.3,7,A0=B0=A1=B1>A2=B2,0.08000000000000185,True,Type A
326,A,1,A0=B0=A1=B1=A2=B2,110,15.319999999999999,15.44,3,A0=B0=A1=B1=A2>B2,0.120000000000001,True,Type A
327,A,1,A0=B0=A1=B1=A2=B2,111,15.179999999999998,15.3,9,A0=B0=A1=B1>A2>B2,0.12000000000000277,True,Type A
328,A,1,A0=B0=A1=B1=A2=B2,112,15.2,15.46,41,A0=B0>A1=B1=B2>A2,0.26000000000000156,True,Type A
329,A,1,A0=B0=A1=B1=A2=B2,113,15.18,15.3,11,A0=B0=A1=B1>B2>A2,0.120000000000001,True,Type A
331,A,1,A0=B0=A1=B1=A2=B2,115,15.199999999999998,15.3,9,A0=B0=A1=B1>A2>B2,0.1000000000000032,True,Type A
332,A,1,A0=B0=A1=B1=A2=B2,116,15.339999999999998,15.44,3,A0=B0=A1=B1=A2>B2,0.10000000000000142,True,Type A
333,A,1,A0=B0=A1=B1=A2=B2,117,15.199999999999998,15.32,9,A0=B0=A1=B1>A2>B2,0.12000000000000277,True,Type A
334,A,1,A0=B0=A1=B1=A2=B2,118,15.219999999999999,15.46,41,A0=B0>A1=B1=B2>A2,0.240000000000002,True,Type A
335,A,1,A0=B0=A1=B1=A2=B2,119,15.2,15.32,11,A0=B0=A1=B1>B2>A2,0.120000000000001,True,Type A
337,A,1,A0=B0=A1=B1=A2=B2,121,15.219999999999999,15.32,9,A0=B0=A1=B1>A2>B2,0.10000000000000142,True,Type A
338,A,1,A0=B0=A1=B1=A2=B2,122,15.319999999999999,15.42,3,A0=B0=A1=B1=A2>B2,0.10000000000000142,True,Type A
339,A,1,A0=B0=A1=B1=A2=B2,123,15.179999999999998,15.3,9,A0=B0=A1=B1>A2>B2,0.12000000000000277,True,Type A
340,A,1,A0=B0=A1=B1=A2=B2,124,15.2,15.440000000000001,41,A0=B0>A1=B1=B2>A2,0.240000000000002,True,Type A
341,A,1,A0=B0=A1=B1=A2=B2,125,15.18,15.3,11,A0=B0=A1=B1>B2>A2,0.120000000000001,True,Type A
343,A,1,A0=B0=A1=B1=A2=B2,127,15.199999999999998,15.3,9,A0=B0=A1=B1>A2>B2,0.1000000000000032,True,Type A
344,A,1,A0=B0=A1=B1=A2=B2,128,15.319999999999999,15.42,3,A0=B0=A1=B1=A2>B2,0.10000000000000142,True,Type A
345,A,1,A0=B0=A1=B1=A2=B2,129,15.179999999999998,15.3,9,A0=B0=A1=B1>A2>B2,0.12000000000000277,True,Type A
346,A,1,A0=B0=A1=B1=A2=B2,130,15.2,15.440000000000001,41,A0=B0>A1=B1=B2>A2,0.240000000000002,True,Type A
347,A,1,A0=B0=A1=B1=A2=B2,131,15.18,15.3,11,A0=B0=A1=B1>B2>A2,0.120000000000001,True,Type A
348,A,1,A0=B0=A1=B1=A2=B2,132,16.279999999999998,16.400000000000002,27,A0=B0=B1>A1=A2>B2,0.12000000000000455,True,Type A
349,A,1,A0=B0=A1=B1=A2=B2,133,15.219999999999999,15.32,9,A0=B0=A1=B1>A2>B2,0.10000000000000142,True,Type A
350,A,1,A0=B0=A1=B1=A2=B2,134,15.319999999999999,15.42,3,A0=B0=A1=B1=A2>B2,0.10000000000000142,True,Type A
351,A,1,A0=B0=A1=B1=A2=B2,135,15.179999999999998,15.3,9,A0=B0=A1=B1>A2>B2,0.12000000000000277,True,Type A
352,A,1,A0=B0=A1=B1=A2=B2,136,15.2,15.440000000000001,41,A0=B0>A1=B1=B2>A2,0.240000000000002,True,Type A
353,A,1,A0=B0=A1=B1=A2=B2,137,15.18,15.3,11,A0=B0=A1=B1>B2>A2,0.120000000000001,True,Type A
355,A,1,A0=B0=A1=B1=A2=B2,139,15.199999999999998,15.3,9,A0=B0=A1=B1>A2>B2,0.1000000000000032,True,Type A
356,A,1,A0=B0=A1=B1=A2=B2,140,15.319999999999999,15.42,3,A0=B0=A1=B1=A2>B2,0.10000000000000142,True,Type A
357,A,1,A0=B0=A1=B1=A2=B2,141,15.179999999999998,15.3,9,A0=B0=A1=B1>A2>B2,0.12000000000000277,True,Type A
358,A,1,A0=B0=A1=B1=A2=B2,142,15.2,15.440000000000001,41,A0=B0>A1=B1=B2>A2,0.240000000000002,True,Type A
359,A,1,A0=B0=A1=B1=A2=B2,143,15.18,15.3,11,A0=B0=A1=B1>B2>A2,0.120000000000001,True,Type A
360,A,1,A0=B0=A1=B1=A2=B2,144,19.659999999999997,19.680000000000003,145,B0>A0=A1=B1=A2=B2,0.02000000000000668,True,Type A
361,A,1,A0=B0=A1=B1=A2=B2,145,15.22,15.300000000000002,13,A0=B0=A1>B1=A2=B2,0.08000000000000185,True,Type A
362,A,1,A0=B0=A1=B1=A2=B2,146,15.32,15.440000000000001,9,A0=B0=A1=B1>A2>B2,0.120000000000001,True,Type A
363,A,1,A0=B0=A1=B1=A2=B2,147,15.18,15.300000000000002,13,A0=B0=A1>B1=A2=B2,0.12000000000000277,True,Type A
364,A,1,A0=B0=A1=B1=A2=B2,148,15.200000000000001,15.46,41,A0=B0>A1=B1=B2>A2,0.2599999999999998,True,Type A
365,A,1,A0=B0=A1=B1=A2=B2,149,15.180000000000001,15.3,11,A0=B0=A1=B1>B2>A2,0.11999999999999922,True,Type A
367,A,1,A0=B0=A1=B1=A2=B2,151,15.2,15.300000000000002,15,A0=B0=A1>B1=A2>B2,0.1000000000000032,True,Type A
368,A,1,A0=B0=A1=B1=A2=B2,152,15.34,15.440000000000001,9,A0=B0=A1=B1>A2>B2,0.10000000000000142,True,Type A
369,A,1,A0=B0=A1=B1=A2=B2,153,15.2,15.320000000000002,9,A0=B0=A1=B1>A2>B2,0.12000000000000277,True,Type A
370,A,1,A0=B0=A1=B1=A2=B2,154,15.22,15.46,41,A0=B0>A1=B1=B2>A2,0.2400000000000002,True,Type A
371,A,1,A0=B0=A1=B1=A2=B2,155,15.200000000000001,15.32,7,A0=B0=A1=B1>A2=B2,0.11999999999999922,True,Type A
373,A,1,A0=B0=A1=B1=A2=B2,157,15.22,15.320000000000002,9,A0=B0=A1=B1>A2>B2,0.10000000000000142,True,Type A
374,A,1,A0=B0=A1=B1=A2=B2,158,15.32,15.42,3,A0=B0=A1=B1=A2>B2,0.09999999999999964,True,Type A
375,A,1,A0=B0=A1=B1=A2=B2,159,15.18,15.300000000000002,13,A0=B0=A1>B1=A2=B2,0.12000000000000277,True,Type A
376,A,1,A0=B0=A1=B1=A2=B2,160,15.200000000000001,15.440000000000001,41,A0=B0>A1=B1=B2>A2,0.2400000000000002,True,Type A
377,A,1,A0=B0=A1=B1=A2=B2,161,15.180000000000001,15.3,11,A0=B0=A1=B1>B2>A2,0.11999999999999922,True,Type A
379,A,1,A0=B0=A1=B1=A2=B2,163,15.2,15.300000000000002,15,A0=B0=A1>B1=A2>B2,0.1000000000000032,True,Type A
380,A,1,A0=B0=A1=B1=A2=B2,164,15.32,15.42,3,A0=B0=A1=B1=A2>B2,0.09999999999999964,True,Type A
381,A,1,A0=B0=A1=B1=A2=B2,165,15.18,15.300000000000002,13,A0=B0=A1>B1=A2=B2,0.12000000000000277,True,Type A
382,A,1,A0=B0=A1=B1=A2=B2,166,15.200000000000001,15.440000000000001,41,A0=B0>A1=B1=B2>A2,0.2400000000000002,True,Type A
383,A,1,A0=B0=A1=B1=A2=B2,167,15.180000000000001,15.3,11,A0=B0=A1=B1>B2>A2,0.11999999999999922,True,Type A
384,A,1,A0=B0=A1=B1=A2=B2,168,16.28,16.400000000000002,27,A0=B0=B1>A1=A2>B2,0.120000000000001,True,Type A
385,A,1,A0=B0=A1=B1=A2=B2,169,15.22,15.320000000000002,9,A0=B0=A1=B1>A2>B2,0.10000000000000142,True,Type A
386,A,1,A0=B0=A1=B1=A2=B2,170,15.32,15.420000000000002,3,A0=B0=A1=B1=A2>B2,0.10000000000000142,True,Type A
387,A,1,A0=B0=A1=B1=A2=B2,171,15.18,15.300000000000002,9,A0=B0=A1=B1>A2>B2,0.12000000000000277,True,Type A
388,A,1,A0=B0=A1=B1=A2=B2,172,15.200000000000001,15.440000000000001,41,A0=B0>A1=B1=B2>A2,0.2400000000000002,True,Type A
389,A,1,A0=B0=A1=B1=A2=B2,173,15.180000000000001,15.300000000000002,11,A0=B0=A1=B1>B2>A2,0.120000000000001,True,Type A
391,A,1,A0=B0=A1=B1=A2=B2,175,15.2,15.300000000000002,9,A0=B0=A1=B1>A2>B2,0.1000000000000032,True,Type A
392,A,1,A0=B0=A1=B1=A2=B2,176,15.32,15.420000000000002,3,A0=B0=A1=B1=A2>B2,0.10000000000000142,True,Type A
393,A,1,A0=B0=A1=B1=A2=B2,177,15.18,15.300000000000002,9,A0=B0=A1=B1>A2>B2,0.12000000000000277,True,Type A
394,A,1,A0=B0=A1=B1=A2=B2,178,15.200000000000001,15.440000000000001,41,A0=B0>A1=B1=B2>A2,0.2400000000000002,True,Type A
395,A,1,A0=B0=A1=B1=A2=B2,179,15.180000000000001,15.300000000000002,11,A0=B0=A1=B1>B2>A2,0.120000000000001,True,Type A
397,A,1,A0=B0=A1=B1=A2=B2,181,15.22,15.300000000000002,13,A0=B0=A1>B1=A2=B2,0.08000000000000185,True,Type A
398,A,1,A0=B0=A1=B1=A2=B2,182,15.32,15.440000000000001,9,A0=B0=A1=B1>A2>B2,0.120000000000001,True,Type A
399,A,1,A0=B0=A1=B1=A2=B2,183,15.18,15.300000000000002,13,A0=B0=A1>B1=A2=B2,0.12000000000000277,True,Type A
400,A,1,A0=B0=A1=B1=A2=B2,184,15.200000000000001,15.46,41,A0=B0>A1=B1=B2>A2,0.2599999999999998,True,Type A
401,A,1,A0=B0=A1=B1=A2=B2,185,15.180000000000001,15.3,11,A0=B0=A1=B1>B2>A2,0.11999999999999922,True,Type A
403,A,1,A0=B0=A1=B1=A2=B2,187,15.2,15.300000000000002,15,A0=B0=A1>B1=A2>B2,0.1000000000000032,True,Type A
404,A,1,A0=B0=A1=B1=A2=B2,188,15.34,15.440000000000001,9,A0=B0=A1=B1>A2>B2,0.10000000000000142,True,Type A
405,A,1,A0=B0=A1=B1=A2=B2,189,15.2,15.320000000000002,9,A0=B0=A1=B1>A2>B2,0.12000000000000277,True,Type A
406,A,1,A0=B0=A1=B1=A2=B2,190,15.22,15.46,41,A0=B0>A1=B1=B2>A2,0.2400000000000002,True,Type A
407,A,1,A0=B0=A1=B1=A2=B2,191,15.200000000000001,15.32,7,A0=B0=A1=B1>A2=B2,0.11999999999999922,True,Type A
409,A,1,A0=B0=A1=B1=A2=B2,193,15.22,15.320000000000002,9,A0=B0=A1=B1>A2>B2,0.10000000000000142,True,Type A
410,A,1,A0=B0=A1=B1=A2=B2,194,15.32,15.42,3,A0=B0=A1=B1=A2>B2,0.09999999999999964,True,Type A
411,A,1,A0=B0=A1=B1=A2=B2,195,15.18,15.300000000000002,13,A0=B0=A1>B1=A2=B2,0.12000000000000277,True,Type A
412,A,1,A0=B0=A1=B1=A2=B2,196,15.200000000000001,15.440000000000001,41,A0=B0>A1=B1=B2>A2,0.2400000000000002,True,Type A
413,A,1,A0=B0=A1=B1=A2=B2,197,15.180000000000001,15.3,11,A0=B0=A1=B1>B2>A2,0.11999999999999922,True,Type A
415,A,1,A0=B0=A1=B1=A2=B2,199,15.2,15.300000000000002,15,A0=B0=A1>B1=A2>B2,0.1000000000000032,True,Type A
416,A,1,A0=B0=A1=B1=A2=B2,200,15.32,15.42,3,A0=B0=A1=B1=A2>B2,0.09999999999999964,True,Type A
417,A,1,A0=B0=A1=B1=A2=B2,201,15.18,15.300000000000002,13,A0=B0=A1>B1=A2=B2,0.12000000000000277,True,Type A
418,A,1,A0=B0=A1=B1=A2=B2,202,15.200000000000001,15.440000000000001,41,A0=B0>A1=B1=B2>A2,0.2400000000000002,True,Type A
419,A,1,A0=B0=A1=B1=A2=B2,203,15.180000000000001,15.3,11,A0=B0=A1=B1>B2>A2,0.11999999999999922,True,Type A
420,A,1,A0=B0=A1=B1=A2=B2,204,16.28,16.400000000000002,27,A0=B0=B1>A1=A2>B2,0.120000000000001,True,Type A
421,A,1,A0=B0=A1=B1=A2=B2,205,15.22,15.320000000000002,9,A0=B0=A1=B1>A2>B2,0.10000000000000142,True,Type A
422,A,1,A0=B0=A1=B1=A2=B2,206,15.32,15.420000000000002,3,A0=B0=A1=B1=A2>B2,0.10000000000000142,True,Type A
423,A,1,A0=B0=A1=B1=A2=B2,207,15.18,15.300000000000002,9,A0=B0=A1=B1>A2>B2,0.12000000000000277,True,Type A
424,A,1,A0=B0=A1=B1=A2=B2,208,15.200000000000001,15.440000000000001,41,A0=B0>A1=B1=B2>A2,0.2400000000000002,True,Type A
425,A,1,A0=B0=A1=B1=A2=B2,209,15.180000000000001,15.300000000000002,11,A0=B0=A1=B1>B2>A2,0.120000000000001,True,Type A
427,A,1,A0=B0=A1=B1=A2=B2,211,15.2,15.300000000000002,9,A0=B0=A1=B1>A2>B2,0.1000000000000032,True,Type A
428,A,1,A0=B0=A1=B1=A2=B2,212,15.32,15.420000000000002,3,A0=B0=A1=B1=A2>B2,0.10000000000000142,True,Type A
429,A,1,A0=B0=A1=B1=A2=B2,213,15.18,15.300000000000002,9,A0=B0=A1=B1>A2>B2,0.12000000000000277,True,Type A
430,A,1,A0=B0=A1=B1=A2=B2,214,15.200000000000001,15.440000000000001,41,A0=B0>A1=B1=B2>A2,0.2400000000000002,True,Type A
431,A,1,A0=B0=A1=B1=A2=B2,215,15.180000000000001,15.300000000000002,11,A0=B0=A1=B1>B2>A2,0.120000000000001,True,Type A
433,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],1,14.7,14.74,13,A0=B0=A1>B1=A2=B2,0.040000000000000924,True,Type B
434,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],2,14.74,14.780000000000001,3,A0=B0=A1=B1=A2>B2,0.040000000000000924,True,None
435,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],3,14.76,14.780000000000001,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.02000000000000135,True,Type A
