profile_idx,agent,true_type_idx,true_rank_str,opp_type_idx,honest_utility,max_lie_utility,best_lie_idx,best_lie_str,regret,is_violation,violation_type
93,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",93,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
94,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",94,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
95,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",95,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
96,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",96,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
97,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",97,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
98,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",98,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
99,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",99,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
100,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",100,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
101,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",101,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
102,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",102,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
103,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",103,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
104,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",104,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
105,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",105,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
106,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",106,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
107,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",107,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
108,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",108,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
109,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",109,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
110,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",110,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
111,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",111,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
112,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",112,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
113,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",113,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
114,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",114,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
115,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",115,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
116,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",116,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
117,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",117,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
118,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",118,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
119,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",119,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
120,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",120,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
121,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",121,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
122,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",122,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
123,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",123,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
124,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",124,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
125,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",125,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
126,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",126,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
127,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",127,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
128,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",128,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
129,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",129,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
130,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",130,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
131,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",131,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
132,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",132,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
133,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",133,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
134,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",134,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
135,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",135,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
136,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",136,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
137,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",137,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
138,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",138,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
139,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",139,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
140,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",140,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
141,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",141,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
142,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",142,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
143,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",143,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
144,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",144,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
145,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",145,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
146,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",146,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
147,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",147,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
148,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",148,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
149,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",149,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
150,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",150,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
151,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",151,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
152,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",152,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
153,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",153,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
154,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",154,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
155,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",155,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
156,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",156,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
157,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",157,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
158,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",158,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
159,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",159,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
160,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",160,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
161,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",161,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
162,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",162,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
163,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",163,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
164,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",164,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
165,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",165,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
166,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",166,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
167,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",167,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
168,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",168,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
169,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",169,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
170,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",170,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
171,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",171,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
172,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",172,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
173,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",173,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
174,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",174,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
175,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",175,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
176,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",176,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
177,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",177,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
178,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",178,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
179,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",179,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
180,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",180,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
181,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",181,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
