profile_idx,agent,true_type_idx,true_rank_str,opp_type_idx,honest_utility,max_lie_utility,best_lie_idx,best_lie_str,regret,is_violation,violation_type
235,A,1,A0=B0=A1=B1=A2=B2,19,1518000.0,1528000.0,9,A0=B0=A1=B1>A2>B2,10000.0,True,Type A
236,A,1,A0=B0=A1=B1=A2=B2,20,1532000.0,1542000.0,3,A0=B0=A1=B1=A2>B2,10000.0,True,Type A
237,A,1,A0=B0=A1=B1=A2=B2,21,1516000.0,1528000.0,9,A0=B0=A1=B1>A2>B2,12000.0,True,Type A
238,A,1,A0=B0=A1=B1=A2=B2,22,1518000.0,1544000.0,41,A0=B0>A1=B1=B2>A2,26000.0,True,Type A
239,A,1,A0=B0=A1=B1=A2=B2,23,1516000.0,1528000.0,7,A0=B0=A1=B1>A2=B2,12000.0,True,Type A
240,A,1,A0=B0=A1=B1=A2=B2,24,1628000.0,1640000.0,25,A0=B0=B1>A1=A2=B2,12000.0,True,Type A
241,A,1,A0=B0=A1=B1=A2=B2,25,1520000.0,1530000.0,9,A0=B0=A1=B1>A2>B2,10000.0,True,Type A
242,A,1,A0=B0=A1=B1=A2=B2,26,1532000.0,1542000.0,3,A0=B0=A1=B1=A2>B2,10000.0,True,Type A
243,A,1,A0=B0=A1=B1=A2=B2,27,1516000.0,1528000.0,9,A0=B0=A1=B1>A2>B2,12000.0,True,Type A
244,A,1,A0=B0=A1=B1=A2=B2,28,1518000.0,1544000.0,41,A0=B0>A1=B1=B2>A2,26000.0,True,Type A
245,A,1,A0=B0=A1=B1=A2=B2,29,1516000.0,1528000.0,7,A0=B0=A1=B1>A2=B2,12000.0,True,Type A
247,A,1,A0=B0=A1=B1=A2=B2,31,1518000.0,1528000.0,9,A0=B0=A1=B1>A2>B2,10000.0,True,Type A
248,A,1,A0=B0=A1=B1=A2=B2,32,1532000.0,1542000.0,3,A0=B0=A1=B1=A2>B2,10000.0,True,Type A
249,A,1,A0=B0=A1=B1=A2=B2,33,1516000.0,1528000.0,9,A0=B0=A1=B1>A2>B2,12000.0,True,Type A
250,A,1,A0=B0=A1=B1=A2=B2,34,1518000.0,1544000.0,41,A0=B0>A1=B1=B2>A2,26000.0,True,Type A
251,A,1,A0=B0=A1=B1=A2=B2,35,1516000.0,1528000.0,7,A0=B0=A1=B1>A2=B2,12000.0,True,Type A
253,A,1,A0=B0=A1=B1=A2=B2,37,1514000.0,1522000.0,7,A0=B0=A1=B1>A2=B2,8000.0,True,Type A
254,A,1,A0=B0=A1=B1=A2=B2,38,1524000.0,1536000.0,3,A0=B0=A1=B1=A2>B2,12000.0,True,Type A
255,A,1,A0=B0=A1=B1=A2=B2,39,1510000.0,1522000.0,9,A0=B0=A1=B1>A2>B2,12000.0,True,Type A
256,A,1,A0=B0=A1=B1=A2=B2,40,1512000.0,1538000.0,41,A0=B0>A1=B1=B2>A2,26000.0,True,Type A
257,A,1,A0=B0=A1=B1=A2=B2,41,1510000.0,1522000.0,7,A0=B0=A1=B1>A2=B2,12000.0,True,Type A
259,A,1,A0=B0=A1=B1=A2=B2,43,1512000.0,1522000.0,9,A0=B0=A1=B1>A2>B2,10000.0,True,Type A
260,A,1,A0=B0=A1=B1=A2=B2,44,1526000.0,1536000.0,3,A0=B0=A1=B1=A2>B2,10000.0,True,Type A
261,A,1,A0=B0=A1=B1=A2=B2,45,1512000.0,1524000.0,9,A0=B0=A1=B1>A2>B2,12000.0,True,Type A
262,A,1,A0=B0=A1=B1=A2=B2,46,1514000.0,1538000.0,41,A0=B0>A1=B1=B2>A2,24000.0,True,Type A
263,A,1,A0=B0=A1=B1=A2=B2,47,1512000.0,1524000.0,7,A0=B0=A1=B1>A2=B2,12000.0,True,Type A
265,A,1,A0=B0=A1=B1=A2=B2,49,1514000.0,1524000.0,9,A0=B0=A1=B1>A2>B2,10000.0,True,Type A
266,A,1,A0=B0=A1=B1=A2=B2,50,1524000.0,1534000.0,3,A0=B0=A1=B1=A2>B2,10000.0,True,Type A
267,A,1,A0=B0=A1=B1=A2=B2,51,1510000.0,1522000.0,9,A0=B0=A1=B1>A2>B2,12000.0,True,Type A
268,A,1,A0=B0=A1=B1=A2=B2,52,1512000.0,1536000.0,41,A0=B0>A1=B1=B2>A2,24000.0,True,Type A
269,A,1,A0=B0=A1=B1=A2=B2,53,1510000.0,1522000.0,7,A0=B0=A1=B1>A2=B2,12000.0,True,Type A
271,A,1,A0=B0=A1=B1=A2=B2,55,1512000.0,1522000.0,9,A0=B0=A1=B1>A2>B2,10000.0,True,Type A
272,A,1,A0=B0=A1=B1=A2=B2,56,1524000.0,1534000.0,3,A0=B0=A1=B1=A2>B2,10000.0,True,Type A
273,A,1,A0=B0=A1=B1=A2=B2,57,1510000.0,1522000.0,9,A0=B0=A1=B1>A2>B2,12000.0,True,Type A
274,A,1,A0=B0=A1=B1=A2=B2,58,1512000.0,1536000.0,41,A0=B0>A1=B1=B2>A2,24000.0,True,Type A
275,A,1,A0=B0=A1=B1=A2=B2,59,1510000.0,1522000.0,7,A0=B0=A1=B1>A2=B2,12000.0,True,Type A
276,A,1,A0=B0=A1=B1=A2=B2,60,1630000.0,1640000.0,25,A0=B0=B1>A1=A2=B2,10000.0,True,Type A
277,A,1,A0=B0=A1=B1=A2=B2,61,1514000.0,1524000.0,9,A0=B0=A1=B1>A2>B2,10000.0,True,Type A
278,A,1,A0=B0=A1=B1=A2=B2,62,1524000.0,1534000.0,3,A0=B0=A1=B1=A2>B2,10000.0,True,Type A
279,A,1,A0=B0=A1=B1=A2=B2,63,1510000.0,1522000.0,9,A0=B0=A1=B1>A2>B2,12000.0,True,Type A
280,A,1,A0=B0=A1=B1=A2=B2,64,1512000.0,1536000.0,41,A0=B0>A1=B1=B2>A2,24000.0,True,Type A
281,A,1,A0=B0=A1=B1=A2=B2,65,1510000.0,1522000.0,7,A0=B0=A1=B1>A2=B2,12000.0,True,Type A
283,A,1,A0=B0=A1=B1=A2=B2,67,1512000.0,1522000.0,9,A0=B0=A1=B1>A2>B2,10000.0,True,Type A
284,A,1,A0=B0=A1=B1=A2=B2,68,1524000.0,1534000.0,3,A0=B0=A1=B1=A2>B2,10000.0,True,Type A
285,A,1,A0=B0=A1=B1=A2=B2,69,1510000.0,1522000.0,9,A0=B0=A1=B1>A2>B2,12000.0,True,Type A
286,A,1,A0=B0=A1=B1=A2=B2,70,1512000.0,1536000.0,41,A0=B0>A1=B1=B2>A2,24000.0,True,Type A
287,A,1,A0=B0=A1=B1=A2=B2,71,1510000.0,1522000.0,7,A0=B0=A1=B1>A2=B2,12000.0,True,Type A
289,A,1,A0=B0=A1=B1=A2=B2,73,1522000.0,1530000.0,7,A0=B0=A1=B1>A2=B2,8000.0,True,Type A
290,A,1,A0=B0=A1=B1=A2=B2,74,1532000.0,1544000.0,3,A0=B0=A1=B1=A2>B2,12000.0,True,Type A
291,A,1,A0=B0=A1=B1=A2=B2,75,1518000.0,1530000.0,9,A0=B0=A1=B1>A2>B2,12000.0,True,Type A
292,A,1,A0=B0=A1=B1=A2=B2,76,1520000.0,1546000.0,41,A0=B0>A1=B1=B2>A2,26000.0,True,Type A
293,A,1,A0=B0=A1=B1=A2=B2,77,1518000.0,1530000.0,7,A0=B0=A1=B1>A2=B2,12000.0,True,Type A
295,A,1,A0=B0=A1=B1=A2=B2,79,1520000.0,1530000.0,9,A0=B0=A1=B1>A2>B2,10000.0,True,Type A
296,A,1,A0=B0=A1=B1=A2=B2,80,1534000.0,1544000.0,3,A0=B0=A1=B1=A2>B2,10000.0,True,Type A
297,A,1,A0=B0=A1=B1=A2=B2,81,1520000.0,1532000.0,9,A0=B0=A1=B1>A2>B2,12000.0,True,Type A
298,A,1,A0=B0=A1=B1=A2=B2,82,1522000.0,1546000.0,41,A0=B0>A1=B1=B2>A2,24000.0,True,Type A
299,A,1,A0=B0=A1=B1=A2=B2,83,1520000.0,1532000.0,7,A0=B0=A1=B1>A2=B2,12000.0,True,Type A
301,A,1,A0=B0=A1=B1=A2=B2,85,1522000.0,1532000.0,9,A0=B0=A1=B1>A2>B2,10000.0,True,Type A
302,A,1,A0=B0=A1=B1=A2=B2,86,1532000.0,1542000.0,3,A0=B0=A1=B1=A2>B2,10000.0,True,Type A
303,A,1,A0=B0=A1=B1=A2=B2,87,1518000.0,1530000.0,9,A0=B0=A1=B1>A2>B2,12000.0,True,Type A
304,A,1,A0=B0=A1=B1=A2=B2,88,1520000.0,1544000.0,41,A0=B0>A1=B1=B2>A2,24000.0,True,Type A
305,A,1,A0=B0=A1=B1=A2=B2,89,1518000.0,1530000.0,7,A0=B0=A1=B1>A2=B2,12000.0,True,Type A
307,A,1,A0=B0=A1=B1=A2=B2,91,1520000.0,1530000.0,9,A0=B0=A1=B1>A2>B2,10000.0,True,Type A
308,A,1,A0=B0=A1=B1=A2=B2,92,1532000.0,1542000.0,3,A0=B0=A1=B1=A2>B2,10000.0,True,Type A
309,A,1,A0=B0=A1=B1=A2=B2,93,1518000.0,1530000.0,9,A0=B0=A1=B1>A2>B2,12000.0,True,Type A
310,A,1,A0=B0=A1=B1=A2=B2,94,1520000.0,1544000.0,41,A0=B0>A1=B1=B2>A2,24000.0,True,Type A
311,A,1,A0=B0=A1=B1=A2=B2,95,1518000.0,1530000.0,7,A0=B0=A1=B1>A2=B2,12000.0,True,Type A
312,A,1,A0=B0=A1=B1=A2=B2,96,1628000.0,1640000.0,25,A0=B0=B1>A1=A2=B2,12000.0,True,Type A
313,A,1,A0=B0=A1=B1=A2=B2,97,1522000.0,1532000.0,9,A0=B0=A1=B1>A2>B2,10000.0,True,Type A
314,A,1,A0=B0=A1=B1=A2=B2,98,1532000.0,1542000.0,3,A0=B0=A1=B1=A2>B2,10000.0,True,Type A
315,A,1,A0=B0=A1=B1=A2=B2,99,1518000.0,1530000.0,9,A0=B0=A1=B1>A2>B2,12000.0,True,Type A
316,A,1,A0=B0=A1=B1=A2=B2,100,1520000.0,1544000.0,41,A0=B0>A1=B1=B2>A2,24000.0,True,Type A
317,A,1,A0=B0=A1=B1=A2=B2,101,1518000.0,1530000.0,7,A0=B0=A1=B1>A2=B2,12000.0,True,Type A
319,A,1,A0=B0=A1=B1=A2=B2,103,1520000.0,1530000.0,9,A0=B0=A1=B1>A2>B2,10000.0,True,Type A
320,A,1,A0=B0=A1=B1=A2=B2,104,1532000.0,1542000.0,3,A0=B0=A1=B1=A2>B2,10000.0,True,Type A
321,A,1,A0=B0=A1=B1=A2=B2,105,1518000.0,1530000.0,9,A0=B0=A1=B1>A2>B2,12000.0,True,Type A
322,A,1,A0=B0=A1=B1=A2=B2,106,1520000.0,1544000.0,41,A0=B0>A1=B1=B2>A2,24000.0,True,Type A
323,A,1,A0=B0=A1=B1=A2=B2,107,1518000.0,1530000.0,7,A0=B0=A1=B1>A2=B2,12000.0,True,Type A
325,A,1,A0=B0=A1=B1=A2=B2,109,1522000.0,1530000.0,7,A0=B0=A1=B1>A2=B2,8000.0,True,Type A
326,A,1,A0=B0=A1=B1=A2=B2,110,1532000.0,1544000.0,3,A0=B0=A1=B1=A2>B2,12000.0,True,Type A
327,A,1,A0=B0=A1=B1=A2=B2,111,1518000.0,1530000.0,9,A0=B0=A1=B1>A2>B2,12000.0,True,Type A
328,A,1,A0=B0=A1=B1=A2=B2,112,1520000.0,1546000.0,41,A0=B0>A1=B1=B2>A2,26000.0,True,Type A
329,A,1,A0=B0=A1=B1=A2=B2,113,1518000.0,1530000.0,7,A0=B0=A1=B1>A2=B2,12000.0,True,Type A
331,A,1,A0=B0=A1=B1=A2=B2,115,1520000.0,1530000.0,9,A0=B0=A1=B1>A2>B2,10000.0,True,Type A
332,A,1,A0=B0=A1=B1=A2=B2,116,1534000.0,1544000.0,3,A0=B0=A1=B1=A2>B2,10000.0,True,Type A
333,A,1,A0=B0=A1=B1=A2=B2,117,1520000.0,1532000.0,9,A0=B0=A1=B1>A2>B2,12000.0,True,Type A
334,A,1,A0=B0=A1=B1=A2=B2,118,1522000.0,1546000.0,41,A0=B0>A1=B1=B2>A2,24000.0,True,Type A
335,A,1,A0=B0=A1=B1=A2=B2,119,1520000.0,1532000.0,7,A0=B0=A1=B1>A2=B2,12000.0,True,Type A
337,A,1,A0=B0=A1=B1=A2=B2,121,1522000.0,1532000.0,9,A0=B0=A1=B1>A2>B2,10000.0,True,Type A
338,A,1,A0=B0=A1=B1=A2=B2,122,1532000.0,1542000.0,3,A0=B0=A1=B1=A2>B2,10000.0,True,Type A
339,A,1,A0=B0=A1=B1=A2=B2,123,1518000.0,1530000.0,9,A0=B0=A1=B1>A2>B2,12000.0,True,Type A
340,A,1,A0=B0=A1=B1=A2=B2,124,1520000.0,1544000.0,41,A0=B0>A1=B1=B2>A2,24000.0,True,Type A
341,A,1,A0=B0=A1=B1=A2=B2,125,1518000.0,1530000.0,7,A0=B0=A1=B1>A2=B2,12000.0,True,Type A
343,A,1,A0=B0=A1=B1=A2=B2,127,1520000.0,1530000.0,9,A0=B0=A1=B1>A2>B2,10000.0,True,Type A
344,A,1,A0=B0=A1=B1=A2=B2,128,1532000.0,1542000.0,3,A0=B0=A1=B1=A2>B2,10000.0,True,Type A
345,A,1,A0=B0=A1=B1=A2=B2,129,1518000.0,1530000.0,9,A0=B0=A1=B1>A2>B2,12000.0,True,Type A
346,A,1,A0=B0=A1=B1=A2=B2,130,1520000.0,1544000.0,41,A0=B0>A1=B1=B2>A2,24000.0,True,Type A
347,A,1,A0=B0=A1=B1=A2=B2,131,1518000.0,1530000.0,7,A0=B0=A1=B1>A2=B2,12000.0,True,Type A
348,A,1,A0=B0=A1=B1=A2=B2,132,1628000.0,1640000.0,25,A0=B0=B1>A1=A2=B2,12000.0,True,Type A
349,A,1,A0=B0=A1=B1=A2=B2,133,1522000.0,1532000.0,9,A0=B0=A1=B1>A2>B2,10000.0,True,Type A
350,A,1,A0=B0=A1=B1=A2=B2,134,1532000.0,1542000.0,3,A0=B0=A1=B1=A2>B2,10000.0,True,Type A
351,A,1,A0=B0=A1=B1=A2=B2,135,1518000.0,1530000.0,9,A0=B0=A1=B1>A2>B2,12000.0,True,Type A
352,A,1,A0=B0=A1=B1=A2=B2,136,1520000.0,1544000.0,41,A0=B0>A1=B1=B2>A2,24000.0,True,Type A
353,A,1,A0=B0=A1=B1=A2=B2,137,1518000.0,1530000.0,7,A0=B0=A1=B1>A2=B2,12000.0,True,Type A
355,A,1,A0=B0=A1=B1=A2=B2,139,1520000.0,1530000.0,9,A0=B0=A1=B1>A2>B2,10000.0,True,Type A
356,A,1,A0=B0=A1=B1=A2=B2,140,1532000.0,1542000.0,3,A0=B0=A1=B1=A2>B2,10000.0,True,Type A
357,A,1,A0=B0=A1=B1=A2=B2,141,1518000.0,1530000.0,9,A0=B0=A1=B1>A2>B2,12000.0,True,Type A
358,A,1,A0=B0=A1=B1=A2=B2,142,1520000.0,1544000.0,41,A0=B0>A1=B1=B2>A2,24000.0,True,Type A
359,A,1,A0=B0=A1=B1=A2=B2,143,1518000.0,1530000.0,7,A0=B0=A1=B1>A2=B2,12000.0,True,Type A
360,A,1,A0=B0=A1=B1=A2=B2,144,1966000.0,1968000.0,145,B0>A0=A1=B1=A2=B2,2000.0,True,Type A
361,A,1,A0=B0=A1=B1=A2=B2,145,1522000.0,1530000.0,7,A0=B0=A1=B1>A2=B2,8000.0,True,Type A
362,A,1,A0=B0=A1=B1=A2=B2,146,1532000.0,1544000.0,3,A0=B0=A1=B1=A2>B2,12000.0,True,Type A
363,A,1,A0=B0=A1=B1=A2=B2,147,1518000.0,1530000.0,9,A0=B0=A1=B1>A2>B2,12000.0,True,Type A
364,A,1,A0=B0=A1=B1=A2=B2,148,1520000.0,1546000.0,41,A0=B0>A1=B1=B2>A2,26000.0,True,Type A
365,A,1,A0=B0=A1=B1=A2=B2,149,1518000.0,1530000.0,7,A0=B0=A1=B1>A2=B2,12000.0,True,Type A
367,A,1,A0=B0=A1=B1=A2=B2,151,1520000.0,1530000.0,9,A0=B0=A1=B1>A2>B2,10000.0,True,Type A
368,A,1,A0=B0=A1=B1=A2=B2,152,1534000.0,1544000.0,3,A0=B0=A1=B1=A2>B2,10000.0,True,Type A
369,A,1,A0=B0=A1=B1=A2=B2,153,1520000.0,1532000.0,9,A0=B0=A1=B1>A2>B2,12000.0,True,Type A
370,A,1,A0=B0=A1=B1=A2=B2,154,1522000.0,1546000.0,41,A0=B0>A1=B1=B2>A2,24000.0,True,Type A
371,A,1,A0=B0=A1=B1=A2=B2,155,1520000.0,1532000.0,7,A0=B0=A1=B1>A2=B2,12000.0,True,Type A
373,A,1,A0=B0=A1=B1=A2=B2,157,1522000.0,1532000.0,9,A0=B0=A1=B1>A2>B2,10000.0,True,Type A
374,A,1,A0=B0=A1=B1=A2=B2,158,1532000.0,1542000.0,3,A0=B0=A1=B1=A2>B2,10000.0,True,Type A
375,A,1,A0=B0=A1=B1=A2=B2,159,1518000.0,1530000.0,9,A0=B0=A1=B1>A2>B2,12000.0,True,Type A
376,A,1,A0=B0=A1=B1=A2=B2,160,1520000.0,1544000.0,41,A0=B0>A1=B1=B2>A2,24000.0,True,Type A
377,A,1,A0=B0=A1=B1=A2=B2,161,1518000.0,1530000.0,7,A0=B0=A1=B1>A2=B2,12000.0,True,Type A
379,A,1,A0=B0=A1=B1=A2=B2,163,1520000.0,1530000.0,9,A0=B0=A1=B1>A2>B2,10000.0,True,Type A
380,A,1,A0=B0=A1=B1=A2=B2,164,1532000.0,1542000.0,3,A0=B0=A1=B1=A2>B2,10000.0,True,Type A
381,A,1,A0=B0=A1=B1=A2=B2,165,1518000.0,1530000.0,9,A0=B0=A1=B1>A2>B2,12000.0,True,Type A
382,A,1,A0=B0=A1=B1=A2=B2,166,1520000.0,1544000.0,41,A0=B0>A1=B1=B2>A2,24000.0,True,Type A
383,A,1,A0=B0=A1=B1=A2=B2,167,1518000.0,1530000.0,7,A0=B0=A1=B1>A2=B2,12000.0,True,Type A
384,A,1,A0=B0=A1=B1=A2=B2,168,1628000.0,1640000.0,25,A0=B0=B1>A1=A2=B2,12000.0,True,Type A
385,A,1,A0=B0=A1=B1=A2=B2,169,1522000.0,1532000.0,9,A0=B0=A1=B1>A2>B2,10000.0,True,Type A
386,A,1,A0=B0=A1=B1=A2=B2,170,1532000.0,1542000.0,3,A0=B0=A1=B1=A2>B2,10000.0,True,Type A
387,A,1,A0=B0=A1=B1=A2=B2,171,1518000.0,1530000.0,9,A0=B0=A1=B1>A2>B2,12000.0,True,Type A
388,A,1,A0=B0=A1=B1=A2=B2,172,1520000.0,1544000.0,41,A0=B0>A1=B1=B2>A2,24000.0,True,Type A
389,A,1,A0=B0=A1=B1=A2=B2,173,1518000.0,1530000.0,7,A0=B0=A1=B1>A2=B2,12000.0,True,Type A
391,A,1,A0=B0=A1=B1=A2=B2,175,1520000.0,1530000.0,9,A0=B0=A1=B1>A2>B2,10000.0,True,Type A
392,A,1,A0=B0=A1=B1=A2=B2,176,1532000.0,1542000.0,3,A0=B0=A1=B1=A2>B2,10000.0,True,Type A
393,A,1,A0=B0=A1=B1=A2=B2,177,1518000.0,1530000.0,9,A0=B0=A1=B1>A2>B2,12000.0,True,Type A
394,A,1,A0=B0=A1=B1=A2=B2,178,1520000.0,1544000.0,41,A0=B0>A1=B1=B2>A2,24000.0,True,Type A
395,A,1,A0=B0=A1=B1=A2=B2,179,1518000.0,1530000.0,7,A0=B0=A1=B1>A2=B2,12000.0,True,Type A
397,A,1,A0=B0=A1=B1=A2=B2,181,1522000.0,1530000.0,7,A0=B0=A1=B1>A2=B2,8000.0,True,Type A
398,A,1,A0=B0=A1=B1=A2=B2,182,1532000.0,1544000.0,3,A0=B0=A1=B1=A2>B2,12000.0,True,Type A
399,A,1,A0=B0=A1=B1=A2=B2,183,1518000.0,1530000.0,9,A0=B0=A1=B1>A2>B2,12000.0,True,Type A
400,A,1,A0=B0=A1=B1=A2=B2,184,1520000.0,1546000.0,41,A0=B0>A1=B1=B2>A2,26000.0,True,Type A
401,A,1,A0=B0=A1=B1=A2=B2,185,1518000.0,1530000.0,7,A0=B0=A1=B1>A2=B2,12000.0,True,Type A
403,A,1,A0=B0=A1=B1=A2=B2,187,1520000.0,1530000.0,9,A0=B0=A1=B1>A2>B2,10000.0,True,Type A
404,A,1,A0=B0=A1=B1=A2=B2,188,1534000.0,1544000.0,3,A0=B0=A1=B1=A2>B2,10000.0,True,Type A
405,A,1,A0=B0=A1=B1=A2=B2,189,1520000.0,1532000.0,9,A0=B0=A1=B1>A2>B2,12000.0,True,Type A
406,A,1,A0=B0=A1=B1=A2=B2,190,1522000.0,1546000.0,41,A0=B0>A1=B1=B2>A2,24000.0,True,Type A
407,A,1,A0=B0=A1=B1=A2=B2,191,1520000.0,1532000.0,7,A0=B0=A1=B1>A2=B2,12000.0,True,Type A
409,A,1,A0=B0=A1=B1=A2=B2,193,1522000.0,1532000.0,9,A0=B0=A1=B1>A2>B2,10000.0,True,Type A
410,A,1,A0=B0=A1=B1=A2=B2,194,1532000.0,1542000.0,3,A0=B0=A1=B1=A2>B2,10000.0,True,Type A
411,A,1,A0=B0=A1=B1=A2=B2,195,1518000.0,1530000.0,9,A0=B0=A1=B1>A2>B2,12000.0,True,Type A
412,A,1,A0=B0=A1=B1=A2=B2,196,1520000.0,1544000.0,41,A0=B0>A1=B1=B2>A2,24000.0,True,Type A
413,A,1,A0=B0=A1=B1=A2=B2,197,1518000.0,1530000.0,7,A0=B0=A1=B1>A2=B2,12000.0,True,Type A
415,A,1,A0=B0=A1=B1=A2=B2,199,1520000.0,1530000.0,9,A0=B0=A1=B1>A2>B2,10000.0,True,Type A
416,A,1,A0=B0=A1=B1=A2=B2,200,1532000.0,1542000.0,3,A0=B0=A1=B1=A2>B2,10000.0,True,Type A
417,A,1,A0=B0=A1=B1=A2=B2,201,1518000.0,1530000.0,9,A0=B0=A1=B1>A2>B2,12000.0,True,Type A
418,A,1,A0=B0=A1=B1=A2=B2,202,1520000.0,1544000.0,41,A0=B0>A1=B1=B2>A2,24000.0,True,Type A
419,A,1,A0=B0=A1=B1=A2=B2,203,1518000.0,1530000.0,7,A0=B0=A1=B1>A2=B2,12000.0,True,Type A
420,A,1,A0=B0=A1=B1=A2=B2,204,1628000.0,1640000.0,25,A0=B0=B1>A1=A2=B2,12000.0,True,Type A
421,A,1,A0=B0=A1=B1=A2=B2,205,1522000.0,1532000.0,9,A0=B0=A1=B1>A2>B2,10000.0,True,Type A
422,A,1,A0=B0=A1=B1=A2=B2,206,1532000.0,1542000.0,3,A0=B0=A1=B1=A2>B2,10000.0,True,Type A
423,A,1,A0=B0=A1=B1=A2=B2,207,1518000.0,1530000.0,9,A0=B0=A1=B1>A2>B2,12000.0,True,Type A
424,A,1,A0=B0=A1=B1=A2=B2,208,1520000.0,1544000.0,41,A0=B0>A1=B1=B2>A2,24000.0,True,Type A
425,A,1,A0=B0=A1=B1=A2=B2,209,1518000.0,1530000.0,7,A0=B0=A1=B1>A2=B2,12000.0,True,Type A
427,A,1,A0=B0=A1=B1=A2=B2,211,1520000.0,1530000.0,9,A0=B0=A1=B1>A2>B2,10000.0,True,Type A
428,A,1,A0=B0=A1=B1=A2=B2,212,1532000.0,1542000.0,3,A0=B0=A1=B1=A2>B2,10000.0,True,Type A
429,A,1,A0=B0=A1=B1=A2=B2,213,1518000.0,1530000.0,9,A0=B0=A1=B1>A2>B2,12000.0,True,Type A
430,A,1,A0=B0=A1=B1=A2=B2,214,1520000.0,1544000.0,41,A0=B0>A1=B1=B2>A2,24000.0,True,Type A
431,A,1,A0=B0=A1=B1=A2=B2,215,1518000.0,1530000.0,7,A0=B0=A1=B1>A2=B2,12000.0,True,Type A
433,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],1,1470000.0,1474000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],4000.0,True,Type A
434,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],2,1474000.0,1478000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],4000.0,True,Type A
435,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],3,1476000.0,1478000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],2000.0,True,Type A
436,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],4,1502000.0,1506400.0,39,A0=B0>A1=B1=A2>B2,4400.0,True,Type A
437,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],5,1502000.0,1504000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],2000.0,True,Type A
439,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],7,1466000.0,1470000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],4000.0,True,Type A
440,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],8,1466000.0,1470000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],4000.0,True,Type A
441,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],9,1468000.0,1470000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],2000.0,True,Type A
442,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],10,1500000.0,1504800.0,39,A0=B0>A1=B1=A2>B2,4800.0,True,Type A
443,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],11,1500000.0,1502800.0,7,A0=B0=A1=B1>A2=B2,2800.0,True,Type B
445,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],13,1482000.0,1486000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],4000.0,True,Type A
