true_A,true_B,honest_A,honest_B,gainA_typeA,gainB_typeA,gainA_typeB,gainB_typeB
0,107,0.0,88040.0,0.0,0.0,0.0,0.0
0,108,0.0,80.0,0.0,0.0,0.0,0.0
0,109,0.0,812.0,0.0,0.0,0.0,0.0
0,110,0.0,812.0,0.0,0.0,0.0,0.0
0,111,0.0,8120.0,0.0,0.0,0.0,0.0
0,112,0.0,812.0,0.0,0.0,0.0,0.0
0,113,0.0,8120.0,0.0,0.0,0.0,0.0
0,114,0.0,808.0,0.0,0.0,0.0,0.0
0,115,0.0,8084.0,0.0,0.0,0.0,0.0
0,116,0.0,8084.0,0.0,0.0,0.0,0.0
0,117,0.0,80840.0,0.0,0.0,0.0,0.0
0,118,0.0,8084.0,0.0,0.0,0.0,0.0
0,119,0.0,80840.0,0.0,0.0,0.0,0.0
0,120,0.0,808.0,0.0,0.0,0.0,0.0
0,121,0.0,8084.0,0.0,0.0,0.0,0.0
0,122,0.0,8084.0,0.0,0.0,0.0,0.0
0,123,0.0,80840.0,0.0,0.0,0.0,0.0
0,124,0.0,8084.0,0.0,0.0,0.0,0.0
0,125,0.0,80840.0,0.0,0.0,0.0,0.0
0,126,0.0,8080.0,0.0,0.0,0.0,0.0
0,127,0.0,80804.0,0.0,0.0,0.0,0.0
0,128,0.0,80804.0,0.0,0.0,0.0,0.0
0,129,0.0,808040.0,0.0,0.0,0.0,0.0
0,130,0.0,80804.0,0.0,0.0,0.0,0.0
0,131,0.0,808040.0,0.0,0.0,0.0,0.0
0,132,0.0,808.0,0.0,0.0,0.0,0.0
0,133,0.0,8084.0,0.0,0.0,0.0,0.0
0,134,0.0,8084.0,0.0,0.0,0.0,0.0
0,135,0.0,80840.0,0.0,0.0,0.0,0.0
0,136,0.0,8084.0,0.0,0.0,0.0,0.0
0,137,0.0,80840.0,0.0,0.0,0.0,0.0
0,138,0.0,8080.0,0.0,0.0,0.0,0.0
0,139,0.0,80804.0,0.0,0.0,0.0,0.0
0,140,0.0,80804.0,0.0,0.0,0.0,0.0
0,141,0.0,808040.0,0.0,0.0,0.0,0.0
0,142,0.0,80804.0,0.0,0.0,0.0,0.0
0,143,0.0,808040.0,0.0,0.0,0.0,0.0
0,144,0.0,8.0,0.0,0.0,0.0,0.0
0,145,0.0,92.0,0.0,0.0,0.0,0.0
0,146,0.0,92.0,0.0,0.0,0.0,0.0
0,147,0.0,920.0,0.0,0.0,0.0,0.0
0,148,0.0,92.0,0.0,0.0,0.0,0.0
0,149,0.0,920.0,0.0,0.0,0.0,0.0
0,150,0.0,88.0,0.0,0.0,0.0,0.0
0,151,0.0,884.0,0.0,0.0,0.0,0.0
0,152,0.0,884.0,0.0,0.0,0.0,0.0
0,153,0.0,8840.0,0.0,0.0,0.0,0.0
0,154,0.0,884.0,0.0,0.0,0.0,0.0
0,155,0.0,8840.0,0.0,0.0,0.0,0.0
0,156,0.0,88.0,0.0,0.0,0.0,0.0
0,157,0.0,884.0,0.0,0.0,0.0,0.0
0,158,0.0,884.0,0.0,0.0,0.0,0.0
0,159,0.0,8840.0,0.0,0.0,0.0,0.0
0,160,0.0,884.0,0.0,0.0,0.0,0.0
0,161,0.0,8840.0,0.0,0.0,0.0,0.0
0,162,0.0,880.0,0.0,0.0,0.0,0.0
0,163,0.0,8804.0,0.0,0.0,0.0,0.0
0,164,0.0,8804.0,0.0,0.0,0.0,0.0
0,165,0.0,88040.0,0.0,0.0,0.0,0.0
0,166,0.0,8804.0,0.0,0.0,0.0,0.0
0,167,0.0,88040.0,0.0,0.0,0.0,0.0
0,168,0.0,88.0,0.0,0.0,0.0,0.0
0,169,0.0,884.0,0.0,0.0,0.0,0.0
0,170,0.0,884.0,0.0,0.0,0.0,0.0
0,171,0.0,8840.0,0.0,0.0,0.0,0.0
0,172,0.0,884.0,0.0,0.0,0.0,0.0
0,173,0.0,8840.0,0.0,0.0,0.0,0.0
0,174,0.0,880.0,0.0,0.0,0.0,0.0
0,175,0.0,8804.0,0.0,0.0,0.0,0.0
0,176,0.0,8804.0,0.0,0.0,0.0,0.0
0,177,0.0,88040.0,0.0,0.0,0.0,0.0
0,178,0.0,8804.0,0.0,0.0,0.0,0.0
0,179,0.0,88040.0,0.0,0.0,0.0,0.0
0,180,0.0,80.0,0.0,0.0,0.0,0.0
0,181,0.0,812.0,0.0,0.0,0.0,0.0
0,182,0.0,812.0,0.0,0.0,0.0,0.0
0,183,0.0,8120.0,0.0,0.0,0.0,0.0
0,184,0.0,812.0,0.0,0.0,0.0,0.0
0,185,0.0,8120.0,0.0,0.0,0.0,0.0
0,186,0.0,808.0,0.0,0.0,0.0,0.0
0,187,0.0,8084.0,0.0,0.0,0.0,0.0
0,188,0.0,8084.0,0.0,0.0,0.0,0.0
0,189,0.0,80840.0,0.0,0.0,0.0,0.0
0,190,0.0,8084.0,0.0,0.0,0.0,0.0
0,191,0.0,80840.0,0.0,0.0,0.0,0.0
0,192,0.0,808.0,0.0,0.0,0.0,0.0
0,193,0.0,8084.0,0.0,0.0,0.0,0.0
0,194,0.0,8084.0,0.0,0.0,0.0,0.0
0,195,0.0,80840.0,0.0,0.0,0.0,0.0
0,196,0.0,8084.0,0.0,0.0,0.0,0.0
0,197,0.0,80840.0,0.0,0.0,0.0,0.0
0,198,0.0,8080.0,0.0,0.0,0.0,0.0
0,199,0.0,80804.0,0.0,0.0,0.0,0.0
0,200,0.0,80804.0,0.0,0.0,0.0,0.0
0,201,0.0,808040.0,0.0,0.0,0.0,0.0
0,202,0.0,80804.0,0.0,0.0,0.0,0.0
0,203,0.0,808040.0,0.0,0.0,0.0,0.0
0,204,0.0,808.0,0.0,0.0,0.0,0.0
0,205,0.0,8084.0,0.0,0.0,0.0,0.0
0,206,0.0,8084.0,0.0,0.0,0.0,0.0
0,207,0.0,80840.0,0.0,0.0,0.0,0.0
0,208,0.0,8084.0,0.0,0.0,0.0,0.0
0,209,0.0,80840.0,0.0,0.0,0.0,0.0
0,210,0.0,8080.0,0.0,0.0,0.0,0.0
0,211,0.0,80804.0,0.0,0.0,0.0,0.0
0,212,0.0,80804.0,0.0,0.0,0.0,0.0
0,213,0.0,808040.0,0.0,0.0,0.0,0.0
0,214,0.0,80804.0,0.0,0.0,0.0,0.0
0,215,0.0,808040.0,0.0,0.0,0.0,0.0
1,0,20.0,0.0,0.0,0.0,0.0,0.0
1,1,12.0,12.0,0.0,0.0,0.0,0.0
1,2,12.0,12.0,0.0,0.0,0.0,0.0
1,3,12.0,120.0,0.0,0.0,0.0,0.0
1,4,12.0,12.0,0.0,0.0,0.0,0.0
1,5,12.0,120.0,0.0,0.0,0.0,0.0
1,6,14.0,8.0,0.0,0.0,0.0,0.0
1,7,12.0,84.0,0.0,0.0,0.0,0.0
1,8,12.0,84.0,0.0,0.0,0.0,0.0
1,9,12.0,840.0,0.0,0.0,0.0,0.0
1,10,12.0,84.0,0.0,0.0,0.0,0.0
1,11,12.0,840.0,0.0,0.0,0.0,0.0
1,12,14.0,8.0,0.0,0.0,0.0,0.0
1,13,12.0,84.0,0.0,0.0,0.0,0.0
1,14,12.0,84.0,0.0,0.0,0.0,0.0
1,15,12.0,840.0,0.0,0.0,0.0,0.0
1,16,12.0,84.0,0.0,0.0,0.0,0.0
1,17,12.0,840.0,0.0,0.0,0.0,0.0
1,18,14.0,80.0,0.0,0.0,0.0,0.0
1,19,12.0,804.0,0.0,0.0,0.0,0.0
1,20,12.0,804.0,0.0,0.0,0.0,0.0
1,21,12.0,8040.0,0.0,0.0,0.0,0.0
1,22,12.0,804.0,0.0,0.0,0.0,0.0
1,23,12.0,8040.0,0.0,0.0,0.0,0.0
1,24,14.0,8.0,0.0,0.0,0.0,0.0
1,25,12.0,84.0,0.0,0.0,0.0,0.0
1,26,12.0,84.0,0.0,0.0,0.0,0.0
1,27,12.0,840.0,0.0,0.0,0.0,0.0
1,28,12.0,84.0,0.0,0.0,0.0,0.0
1,29,12.0,840.0,0.0,0.0,0.0,0.0
1,30,14.0,80.0,0.0,0.0,0.0,0.0
1,31,12.0,804.0,0.0,0.0,0.0,0.0
1,32,12.0,804.0,0.0,0.0,0.0,0.0
1,33,12.0,8040.0,0.0,0.0,0.0,0.0
1,34,12.0,804.0,0.0,0.0,0.0,0.0
1,35,12.0,8040.0,0.0,0.0,0.0,0.0
1,36,18.0,4.0,0.0,0.0,0.0,0.0
1,37,12.0,48.0,0.0,0.0,0.0,0.0
1,38,12.0,48.0,0.0,0.0,0.0,0.0
1,39,12.0,480.0,0.0,0.0,0.0,0.0
1,40,12.0,48.0,0.0,0.0,0.0,0.0
1,41,12.0,480.0,0.0,0.0,0.0,0.0
1,42,14.0,44.0,0.0,0.0,0.0,0.0
1,43,12.0,444.0,0.0,0.0,0.0,0.0
1,44,12.0,444.0,0.0,0.0,0.0,0.0
1,45,12.0,4440.0,0.0,0.0,0.0,0.0
1,46,12.0,444.0,0.0,0.0,0.0,0.0
1,47,12.0,4440.0,0.0,0.0,0.0,0.0
1,48,14.0,44.0,0.0,0.0,0.0,0.0
1,49,12.0,444.0,0.0,0.0,0.0,0.0
1,50,12.0,444.0,0.0,0.0,0.0,0.0
1,51,12.0,4440.0,0.0,0.0,0.0,0.0
1,52,12.0,444.0,0.0,0.0,0.0,0.0
1,53,12.0,4440.0,0.0,0.0,0.0,0.0
1,54,14.0,440.0,0.0,0.0,0.0,0.0
1,55,12.0,4404.0,0.0,0.0,0.0,0.0
1,56,12.0,4404.0,0.0,0.0,0.0,0.0
1,57,12.0,44040.0,0.0,0.0,0.0,0.0
1,58,12.0,4404.0,0.0,0.0,0.0,0.0
1,59,12.0,44040.0,0.0,0.0,0.0,0.0
1,60,14.0,44.0,0.0,0.0,0.0,0.0
1,61,12.0,444.0,0.0,0.0,0.0,0.0
1,62,12.0,444.0,0.0,0.0,0.0,0.0
1,63,12.0,4440.0,0.0,0.0,0.0,0.0
1,64,12.0,444.0,0.0,0.0,0.0,0.0
1,65,12.0,4440.0,0.0,0.0,0.0,0.0
1,66,14.0,440.0,0.0,0.0,0.0,0.0
1,67,12.0,4404.0,0.0,0.0,0.0,0.0
1,68,12.0,4404.0,0.0,0.0,0.0,0.0
1,69,12.0,44040.0,0.0,0.0,0.0,0.0
1,70,12.0,4404.0,0.0,0.0,0.0,0.0
1,71,12.0,44040.0,0.0,0.0,0.0,0.0
1,72,18.0,4.0,0.0,0.0,0.0,0.0
1,73,12.0,48.0,0.0,0.0,0.0,0.0
1,74,12.0,48.0,0.0,0.0,0.0,0.0
1,75,12.0,480.0,0.0,0.0,0.0,0.0
1,76,12.0,48.0,0.0,0.0,0.0,0.0
1,77,12.0,480.0,0.0,0.0,0.0,0.0
1,78,14.0,44.0,0.0,0.0,0.0,0.0
1,79,12.0,444.0,0.0,0.0,0.0,0.0
1,80,12.0,444.0,0.0,0.0,0.0,0.0
1,81,12.0,4440.0,0.0,0.0,0.0,0.0
1,82,12.0,444.0,0.0,0.0,0.0,0.0
1,83,12.0,4440.0,0.0,0.0,0.0,0.0
1,84,14.0,44.0,0.0,0.0,0.0,0.0
1,85,12.0,444.0,0.0,0.0,0.0,0.0
1,86,12.0,444.0,0.0,0.0,0.0,0.0
1,87,12.0,4440.0,0.0,0.0,0.0,0.0
1,88,12.0,444.0,0.0,0.0,0.0,0.0
1,89,12.0,4440.0,0.0,0.0,0.0,0.0
1,90,14.0,440.0,0.0,0.0,0.0,0.0
1,91,12.0,4404.0,0.0,0.0,0.0,0.0
1,92,12.0,4404.0,0.0,0.0,0.0,0.0
1,93,12.0,44040.0,0.0,0.0,0.0,0.0
1,94,12.0,4404.0,0.0,0.0,0.0,0.0
1,95,12.0,44040.0,0.0,0.0,0.0,0.0
1,96,14.0,44.0,0.0,0.0,0.0,0.0
1,97,12.0,444.0,0.0,0.0,0.0,0.0
1,98,12.0,444.0,0.0,0.0,0.0,0.0
1,99,12.0,4440.0,0.0,0.0,0.0,0.0
1,100,12.0,444.0,0.0,0.0,0.0,0.0
1,101,12.0,4440.0,0.0,0.0,0.0,0.0
1,102,14.0,440.0,0.0,0.0,0.0,0.0
1,103,12.0,4404.0,0.0,0.0,0.0,0.0
1,104,12.0,4404.0,0.0,0.0,0.0,0.0
1,105,12.0,44040.0,0.0,0.0,0.0,0.0
1,106,12.0,4404.0,0.0,0.0,0.0,0.0
1,107,12.0,44040.0,0.0,0.0,0.0,0.0
1,108,18.0,40.0,0.0,0.0,0.0,0.0
1,109,12.0,408.0,0.0,0.0,0.0,0.0
1,110,12.0,408.0,0.0,0.0,0.0,0.0
1,111,12.0,4080.0,0.0,0.0,0.0,0.0
1,112,12.0,408.0,0.0,0.0,0.0,0.0
1,113,12.0,4080.0,0.0,0.0,0.0,0.0
1,114,14.0,404.0,0.0,0.0,0.0,0.0
1,115,12.0,4044.0,0.0,0.0,0.0,0.0
1,116,12.0,4044.0,0.0,0.0,0.0,0.0
1,117,12.0,40440.0,0.0,0.0,0.0,0.0
1,118,12.0,4044.0,0.0,0.0,0.0,0.0
1,119,12.0,40440.0,0.0,0.0,0.0,0.0
1,120,14.0,404.0,0.0,0.0,0.0,0.0
1,121,12.0,4044.0,0.0,0.0,0.0,0.0
1,122,12.0,4044.0,0.0,0.0,0.0,0.0
1,123,12.0,40440.0,0.0,0.0,0.0,0.0
1,124,12.0,4044.0,0.0,0.0,0.0,0.0
1,125,12.0,40440.0,0.0,0.0,0.0,0.0
1,126,14.0,4040.0,0.0,0.0,0.0,0.0
1,127,12.0,40404.0,0.0,0.0,0.0,0.0
1,128,12.0,40404.0,0.0,0.0,0.0,0.0
1,129,12.0,404040.0,0.0,0.0,0.0,0.0
1,130,12.0,40404.0,0.0,0.0,0.0,0.0
1,131,12.0,404040.0,0.0,0.0,0.0,0.0
1,132,14.0,404.0,0.0,0.0,0.0,0.0
1,133,12.0,4044.0,0.0,0.0,0.0,0.0
1,134,12.0,4044.0,0.0,0.0,0.0,0.0
1,135,12.0,40440.0,0.0,0.0,0.0,0.0
1,136,12.0,4044.0,0.0,0.0,0.0,0.0
1,137,12.0,40440.0,0.0,0.0,0.0,0.0
1,138,14.0,4040.0,0.0,0.0,0.0,0.0
1,139,12.0,40404.0,0.0,0.0,0.0,0.0
1,140,12.0,40404.0,0.0,0.0,0.0,0.0
1,141,12.0,404040.0,0.0,0.0,0.0,0.0
1,142,12.0,40404.0,0.0,0.0,0.0,0.0
1,143,12.0,404040.0,0.0,0.0,0.0,0.0
1,144,18.0,4.0,0.0,0.0,0.0,0.0
1,145,12.0,48.0,0.0,0.0,0.0,0.0
1,146,12.0,48.0,0.0,0.0,0.0,0.0
1,147,12.0,480.0,0.0,0.0,0.0,0.0
1,148,12.0,48.0,0.0,0.0,0.0,0.0
1,149,12.0,480.0,0.0,0.0,0.0,0.0
1,150,14.0,44.0,0.0,0.0,0.0,0.0
1,151,12.0,444.0,0.0,0.0,0.0,0.0
1,152,12.0,444.0,0.0,0.0,0.0,0.0
1,153,12.0,4440.0,0.0,0.0,0.0,0.0
1,154,12.0,444.0,0.0,0.0,0.0,0.0
1,155,12.0,4440.0,0.0,0.0,0.0,0.0
1,156,14.0,44.0,0.0,0.0,0.0,0.0
1,157,12.0,444.0,0.0,0.0,0.0,0.0
1,158,12.0,444.0,0.0,0.0,0.0,0.0
1,159,12.0,4440.0,0.0,0.0,0.0,0.0
1,160,12.0,444.0,0.0,0.0,0.0,0.0
1,161,12.0,4440.0,0.0,0.0,0.0,0.0
1,162,14.0,440.0,0.0,0.0,0.0,0.0
1,163,12.0,4404.0,0.0,0.0,0.0,0.0
1,164,12.0,4404.0,0.0,0.0,0.0,0.0
1,165,12.0,44040.0,0.0,0.0,0.0,0.0
1,166,12.0,4404.0,0.0,0.0,0.0,0.0
1,167,12.0,44040.0,0.0,0.0,0.0,0.0
1,168,14.0,44.0,0.0,0.0,0.0,0.0
1,169,12.0,444.0,0.0,0.0,0.0,0.0
1,170,12.0,444.0,0.0,0.0,0.0,0.0
1,171,12.0,4440.0,0.0,0.0,0.0,0.0
1,172,12.0,444.0,0.0,0.0,0.0,0.0
1,173,12.0,4440.0,0.0,0.0,0.0,0.0
1,174,14.0,440.0,0.0,0.0,0.0,0.0
1,175,12.0,4404.0,0.0,0.0,0.0,0.0
1,176,12.0,4404.0,0.0,0.0,0.0,0.0
1,177,12.0,44040.0,0.0,0.0,0.0,0.0
1,178,12.0,4404.0,0.0,0.0,0.0,0.0
1,179,12.0,44040.0,0.0,0.0,0.0,0.0
1,180,18.0,40.0,0.0,0.0,0.0,0.0
1,181,12.0,408.0,0.0,0.0,0.0,0.0
1,182,12.0,408.0,0.0,0.0,0.0,0.0
1,183,12.0,4080.0,0.0,0.0,0.0,0.0
1,184,12.0,408.0,0.0,0.0,0.0,0.0
1,185,12.0,4080.0,0.0,0.0,0.0,0.0
1,186,14.0,404.0,0.0,0.0,0.0,0.0
1,187,12.0,4044.0,0.0,0.0,0.0,0.0
1,188,12.0,4044.0,0.0,0.0,0.0,0.0
1,189,12.0,40440.0,0.0,0.0,0.0,0.0
1,190,12.0,4044.0,0.0,0.0,0.0,0.0
1,191,12.0,40440.0,0.0,0.0,0.0,0.0
1,192,14.0,404.0,0.0,0.0,0.0,0.0
1,193,12.0,4044.0,0.0,0.0,0.0,0.0
1,194,12.0,4044.0,0.0,0.0,0.0,0.0
1,195,12.0,40440.0,0.0,0.0,0.0,0.0
1,196,12.0,4044.0,0.0,0.0,0.0,0.0
1,197,12.0,40440.0,0.0,0.0,0.0,0.0
1,198,14.0,4040.0,0.0,0.0,0.0,0.0
1,199,12.0,40404.0,0.0,0.0,0.0,0.0
1,200,12.0,40404.0,0.0,0.0,0.0,0.0
1,201,12.0,404040.0,0.0,0.0,0.0,0.0
1,202,12.0,40404.0,0.0,0.0,0.0,0.0
1,203,12.0,404040.0,0.0,0.0,0.0,0.0
1,204,14.0,404.0,0.0,0.0,0.0,0.0
1,205,12.0,4044.0,0.0,0.0,0.0,0.0
1,206,12.0,4044.0,0.0,0.0,0.0,0.0
1,207,12.0,40440.0,0.0,0.0,0.0,0.0
1,208,12.0,4044.0,0.0,0.0,0.0,0.0
1,209,12.0,40440.0,0.0,0.0,0.0,0.0
1,210,14.0,4040.0,0.0,0.0,0.0,0.0
1,211,12.0,40404.0,0.0,0.0,0.0,0.0
1,212,12.0,40404.0,0.0,0.0,0.0,0.0
1,213,12.0,404040.0,0.0,0.0,0.0,0.0
1,214,12.0,40404.0,0.0,0.0,0.0,0.0
1,215,12.0,404040.0,0.0,0.0,0.0,0.0
2,0,20.0,0.0,0.0,0.0,0.0,0.0
2,1,12.0,12.0,0.0,0.0,0.0,0.0
2,2,12.0,12.0,0.0,0.0,0.0,0.0
2,3,12.0,120.0,0.0,0.0,0.0,0.0
2,4,12.0,12.0,0.0,0.0,0.0,0.0
2,5,12.0,120.0,0.0,0.0,0.0,0.0
2,6,14.0,8.0,0.0,0.0,0.0,0.0
2,7,12.0,84.0,0.0,0.0,0.0,0.0
2,8,12.0,84.0,0.0,0.0,0.0,0.0
2,9,12.0,840.0,0.0,0.0,0.0,0.0
2,10,12.0,84.0,0.0,0.0,0.0,0.0
2,11,12.0,840.0,0.0,0.0,0.0,0.0
2,12,14.0,8.0,0.0,0.0,0.0,0.0
2,13,12.0,84.0,0.0,0.0,0.0,0.0
2,14,12.0,84.0,0.0,0.0,0.0,0.0
2,15,12.0,840.0,0.0,0.0,0.0,0.0
2,16,12.0,84.0,0.0,0.0,0.0,0.0
2,17,12.0,840.0,0.0,0.0,0.0,0.0
2,18,14.0,80.0,0.0,0.0,0.0,0.0
2,19,12.0,804.0,0.0,0.0,0.0,0.0
2,20,12.0,804.0,0.0,0.0,0.0,0.0
2,21,12.0,8040.0,0.0,0.0,0.0,0.0
2,22,12.0,804.0,0.0,0.0,0.0,0.0
2,23,12.0,8040.0,0.0,0.0,0.0,0.0
2,24,14.0,8.0,0.0,0.0,0.0,0.0
2,25,12.0,84.0,0.0,0.0,0.0,0.0
2,26,12.0,84.0,0.0,0.0,0.0,0.0
2,27,12.0,840.0,0.0,0.0,0.0,0.0
2,28,12.0,84.0,0.0,0.0,0.0,0.0
2,29,12.0,840.0,0.0,0.0,0.0,0.0
2,30,14.0,80.0,0.0,0.0,0.0,0.0
2,31,12.0,804.0,0.0,0.0,0.0,0.0
2,32,12.0,804.0,0.0,0.0,0.0,0.0
2,33,12.0,8040.0,0.0,0.0,0.0,0.0
2,34,12.0,804.0,0.0,0.0,0.0,0.0
2,35,12.0,8040.0,0.0,0.0,0.0,0.0
2,36,18.0,4.0,0.0,0.0,0.0,0.0
2,37,12.0,48.0,0.0,0.0,0.0,0.0
2,38,12.0,48.0,0.0,0.0,0.0,0.0
2,39,12.0,480.0,0.0,0.0,0.0,0.0
2,40,12.0,48.0,0.0,0.0,0.0,0.0
2,41,12.0,480.0,0.0,0.0,0.0,0.0
2,42,14.0,44.0,0.0,0.0,0.0,0.0
2,43,12.0,444.0,0.0,0.0,0.0,0.0
2,44,12.0,444.0,0.0,0.0,0.0,0.0
2,45,12.0,4440.0,0.0,0.0,0.0,0.0
2,46,12.0,444.0,0.0,0.0,0.0,0.0
2,47,12.0,4440.0,0.0,0.0,0.0,0.0
2,48,14.0,44.0,0.0,0.0,0.0,0.0
2,49,12.0,444.0,0.0,0.0,0.0,0.0
2,50,12.0,444.0,0.0,0.0,0.0,0.0
2,51,12.0,4440.0,0.0,0.0,0.0,0.0
2,52,12.0,444.0,0.0,0.0,0.0,0.0
2,53,12.0,4440.0,0.0,0.0,0.0,0.0
2,54,14.0,440.0,0.0,0.0,0.0,0.0
