profile_idx,agent,true_type,opp_type,honest_utility,max_lie_utility,best_lie_type,regret,is_violation
38,B,126,120,51109.96,51109.96,0,0.0,False
39,A,120,127,60001.04,60001.04,0,0.0,False
39,B,127,120,51109.96,51109.96,0,0.0,False
40,A,121,0,60001.04,60001.04,0,0.0,False
40,B,0,121,51109.96,51109.96,0,0.0,False
41,A,121,1,60001.04,60001.04,0,0.0,False
41,B,1,121,51109.96,51109.96,0,0.0,False
42,A,121,6,60001.04,60001.04,0,0.0,False
42,B,6,121,51109.96,51109.96,0,0.0,False
43,A,121,7,60001.04,60001.04,0,0.0,False
43,B,7,121,51109.96,51109.96,0,0.0,False
44,A,121,120,60001.04,60001.04,0,0.0,False
44,B,120,121,51109.96,51109.96,0,0.0,False
45,A,121,121,60001.04,60001.04,0,0.0,False
45,B,121,121,51109.96,51109.96,0,0.0,False
46,A,121,126,60001.04,60001.04,0,0.0,False
46,B,126,121,51109.96,51109.96,0,0.0,False
47,A,121,127,60001.04,60001.04,0,0.0,False
47,B,127,121,51109.96,51109.96,0,0.0,False
48,A,126,0,60001.04,60001.04,0,0.0,False
48,B,0,126,51109.96,51109.96,0,0.0,False
49,A,126,1,60001.04,60001.04,0,0.0,False
49,B,1,126,51109.96,51109.96,0,0.0,False
50,A,126,6,60001.04,60001.04,0,0.0,False
50,B,6,126,51109.96,51109.96,0,0.0,False
51,A,126,7,60001.04,60001.04,0,0.0,False
51,B,7,126,51109.96,51109.96,0,0.0,False
52,A,126,120,60001.04,60001.04,0,0.0,False
52,B,120,126,51109.96,51109.96,0,0.0,False
53,A,126,121,60001.04,60001.04,0,0.0,False
53,B,121,126,51109.96,51109.96,0,0.0,False
54,A,126,126,60001.04,60001.04,0,0.0,False
54,B,126,126,51109.96,51109.96,0,0.0,False
55,A,126,127,60001.04,60001.04,0,0.0,False
55,B,127,126,51109.96,51109.96,0,0.0,False
56,A,127,0,60001.04,60001.04,0,0.0,False
56,B,0,127,51109.96,51109.96,0,0.0,False
57,A,127,1,60001.04,60001.04,0,0.0,False
57,B,1,127,51109.96,51109.96,0,0.0,False
58,A,127,6,60001.04,60001.04,0,0.0,False
58,B,6,127,51109.96,51109.96,0,0.0,False
59,A,127,7,60001.04,60001.04,0,0.0,False
59,B,7,127,51109.96,51109.96,0,0.0,False
60,A,127,120,60001.04,60001.04,0,0.0,False
60,B,120,127,51109.96,51109.96,0,0.0,False
61,A,127,121,60001.04,60001.04,0,0.0,False
61,B,121,127,51109.96,51109.96,0,0.0,False
62,A,127,126,60001.04,60001.04,0,0.0,False
62,B,126,127,51109.96,51109.96,0,0.0,False
63,A,127,127,60001.04,60001.04,0,0.0,False
63,B,127,127,51109.96,51109.96,0,0.0,False
