profile_idx,agent,true_type_A,true_type_B,honest_utility,max_lie_utility,best_lie_idx,regret,is_violation
193,A,1,85,134.76,140.58,22,5.820000000000022,True
194,A,1,86,135.04,141.78,22,6.740000000000009,True
195,A,1,87,134.76000000000002,142.44,63,7.679999999999978,True
196,A,1,88,135.04,142.06000000000003,22,7.020000000000039,True
197,A,1,89,135.33999999999997,142.54,67,7.200000000000017,True
198,A,1,90,135.44,140.29999999999998,67,4.859999999999985,True
199,A,1,91,136.72,139.56,67,2.8400000000000034,True
200,A,1,92,135.06,142.84,22,7.780000000000001,True
201,A,1,93,136.84000000000003,144.66,67,7.819999999999965,True
202,A,1,94,138.16000000000003,143.04,67,4.879999999999967,True
203,A,1,95,138.3,142.94,67,4.639999999999986,True
204,A,1,96,134.78,142.16,67,7.3799999999999955,True
205,A,1,97,134.94,140.51999999999998,67,5.579999999999984,True
206,A,1,98,134.70000000000002,141.26,67,6.559999999999974,True
207,A,1,99,134.44,142.24,67,7.800000000000011,True
208,A,1,100,137.76,142.84,67,5.0800000000000125,True
209,A,1,101,137.94,143.72,67,5.780000000000001,True
210,A,1,102,134.0,141.95999999999998,22,7.9599999999999795,True
211,A,1,103,135.1,141.10000000000002,22,6.000000000000028,True
212,A,1,104,135.85999999999999,142.53999999999996,22,6.679999999999978,True
213,A,1,105,133.44,142.04000000000002,67,8.600000000000023,True
214,A,1,106,136.92,143.0,22,6.0800000000000125,True
215,A,1,107,137.01999999999995,143.72,67,6.7000000000000455,True
216,A,2,0,124.66,130.66,23,6.0,True
217,A,2,1,125.06,134.22,23,9.159999999999997,True
218,A,2,2,126.74000000000001,132.34,23,5.599999999999994,True
219,A,2,3,132.84,139.6,68,6.759999999999991,True
220,A,2,4,131.57999999999998,138.72,62,7.140000000000015,True
221,A,2,5,131.57999999999998,137.26,62,5.680000000000007,True
222,A,2,6,134.62,141.68,23,7.060000000000002,True
223,A,2,7,134.26,142.66,23,8.400000000000006,True
224,A,2,8,134.29999999999998,141.38,23,7.0800000000000125,True
225,A,2,9,132.0,139.02,62,7.02000000000001,True
226,A,2,10,134.3,142.06,23,7.759999999999991,True
227,A,2,11,134.45999999999998,140.77999999999997,23,6.319999999999993,True
228,A,2,12,131.88,140.20000000000002,23,8.320000000000022,True
229,A,2,13,132.57999999999998,141.36,23,8.78000000000003,True
230,A,2,14,132.26,139.96,23,7.700000000000017,True
231,A,2,15,129.74,138.44,62,8.699999999999989,True
232,A,2,16,132.64,140.82,23,8.180000000000007,True
233,A,2,17,132.29999999999998,139.72,23,7.420000000000016,True
234,A,2,18,130.74,135.32,68,4.579999999999984,True
235,A,2,19,132.86,140.04000000000002,23,7.180000000000007,True
236,A,2,20,133.5,139.04,62,5.539999999999992,True
237,A,2,21,137.92000000000002,144.68,62,6.759999999999991,True
238,A,2,22,135.26,142.98000000000002,62,7.720000000000027,True
239,A,2,23,135.1,141.3,62,6.200000000000017,True
240,A,2,24,135.24,142.56,62,7.319999999999993,True
241,A,2,25,133.48,142.26,62,8.780000000000001,True
242,A,2,26,133.02,140.48000000000002,62,7.460000000000008,True
243,A,2,27,136.3,143.82,62,7.519999999999982,True
244,A,2,28,136.36,144.26,62,7.899999999999977,True
245,A,2,29,136.76,143.57999999999998,62,6.819999999999993,True
246,A,2,30,134.92,142.62,23,7.700000000000017,True
247,A,2,31,133.57999999999998,140.74,23,7.160000000000025,True
248,A,2,32,133.28,140.06,62,6.780000000000001,True
249,A,2,33,136.04,143.60000000000002,62,7.560000000000031,True
250,A,2,34,136.27999999999997,144.04000000000002,98,7.760000000000048,True
251,A,2,35,135.89999999999998,143.18,62,7.28000000000003,True
252,A,2,36,129.52,134.48000000000002,62,4.960000000000008,True
253,A,2,37,132.45999999999998,140.22,23,7.760000000000019,True
254,A,2,38,131.60000000000002,137.72,98,6.119999999999976,True
255,A,2,39,135.51999999999998,142.66,62,7.140000000000015,True
256,A,2,40,133.88,141.18,62,7.300000000000011,True
257,A,2,41,133.71999999999997,139.5,62,5.78000000000003,True
258,A,2,42,133.62,142.76000000000002,68,9.140000000000015,True
259,A,2,43,131.51999999999998,141.08,68,9.56000000000003,True
260,A,2,44,131.06,139.48000000000002,68,8.420000000000016,True
261,A,2,45,134.72,143.22000000000003,68,8.500000000000028,True
262,A,2,46,134.44,143.7,68,9.259999999999991,True
263,A,2,47,134.84,142.84,68,8.0,True
264,A,2,48,133.26,142.7,23,9.439999999999998,True
265,A,2,49,131.14000000000001,139.44,23,8.299999999999983,True
266,A,2,50,130.85999999999999,138.07999999999998,23,7.219999999999999,True
267,A,2,51,134.04,142.16,68,8.120000000000005,True
268,A,2,52,134.07999999999998,142.62,68,8.54000000000002,True
269,A,2,53,133.89999999999998,141.4,68,7.500000000000028,True
270,A,2,54,134.74,139.52,68,4.780000000000001,True
271,A,2,55,135.46,143.22000000000003,68,7.760000000000019,True
272,A,2,56,136.20000000000002,141.3,98,5.099999999999994,True
273,A,2,57,136.48000000000002,143.86,62,7.3799999999999955,True
274,A,2,58,135.54000000000002,143.64,62,8.099999999999966,True
275,A,2,59,135.77999999999997,142.36,62,6.580000000000041,True
276,A,2,60,132.89999999999998,138.7,62,5.800000000000011,True
277,A,2,61,131.55999999999997,139.92,62,8.360000000000014,True
278,A,2,62,131.51999999999998,138.7,62,7.180000000000007,True
279,A,2,63,132.62,140.12,98,7.5,True
280,A,2,64,136.76,144.46,62,7.700000000000017,True
281,A,2,65,136.57999999999998,143.20000000000002,62,6.620000000000033,True
282,A,2,66,132.56,139.12,23,6.560000000000002,True
283,A,2,67,132.44,139.57999999999998,23,7.139999999999986,True
284,A,2,68,132.32,138.56,68,6.240000000000009,True
285,A,2,69,132.16,139.70000000000002,68,7.5400000000000205,True
286,A,2,70,136.67999999999998,144.24,62,7.560000000000031,True
287,A,2,71,135.92,143.0,62,7.0800000000000125,True
288,A,2,72,128.89999999999998,133.48000000000002,62,4.580000000000041,True
289,A,2,73,131.26,140.01999999999998,23,8.759999999999991,True
290,A,2,74,131.51999999999998,136.54000000000002,62,5.020000000000039,True
291,A,2,75,134.72,141.26,62,6.539999999999992,True
292,A,2,76,133.07999999999998,140.0,62,6.920000000000016,True
293,A,2,77,132.85999999999999,138.34,62,5.480000000000018,True
294,A,2,78,134.54000000000002,142.36,68,7.819999999999993,True
295,A,2,79,132.12,140.76,62,8.639999999999986,True
296,A,2,80,131.64,138.96,62,7.320000000000022,True
297,A,2,81,135.45999999999998,143.06,62,7.600000000000023,True
298,A,2,82,135.2,143.56,62,8.360000000000014,True
299,A,2,83,135.0,142.68,62,7.680000000000007,True
300,A,2,84,135.44,142.94,23,7.5,True
301,A,2,85,132.66,140.14,23,7.47999999999999,True
302,A,2,86,132.34,138.54000000000002,23,6.200000000000017,True
303,A,2,87,136.04,142.83999999999997,62,6.799999999999983,True
304,A,2,88,135.76,143.52,68,7.760000000000019,True
305,A,2,89,135.38,142.44,68,7.060000000000002,True
306,A,2,90,134.74,139.52,68,4.780000000000001,True
307,A,2,91,135.46,143.22000000000003,68,7.760000000000019,True
308,A,2,92,136.20000000000002,141.3,98,5.099999999999994,True
309,A,2,93,136.48000000000002,143.86,62,7.3799999999999955,True
310,A,2,94,135.54000000000002,143.64,62,8.099999999999966,True
311,A,2,95,135.77999999999997,142.36,62,6.580000000000041,True
312,A,2,96,132.89999999999998,138.7,62,5.800000000000011,True
313,A,2,97,131.55999999999997,139.92,62,8.360000000000014,True
314,A,2,98,131.51999999999998,138.7,62,7.180000000000007,True
315,A,2,99,132.62,140.12,98,7.5,True
316,A,2,100,136.76,144.46,62,7.700000000000017,True
317,A,2,101,136.57999999999998,143.20000000000002,62,6.620000000000033,True
318,A,2,102,132.56,139.12,23,6.560000000000002,True
319,A,2,103,132.44,139.57999999999998,23,7.139999999999986,True
320,A,2,104,132.32,138.56,68,6.240000000000009,True
321,A,2,105,132.16,139.70000000000002,68,7.5400000000000205,True
322,A,2,106,136.67999999999998,144.24,62,7.560000000000031,True
323,A,2,107,135.92,143.0,62,7.0800000000000125,True
324,A,3,0,100.12,103.06,21,2.9399999999999977,True
325,A,3,1,100.17999999999999,103.07999999999998,21,2.8999999999999915,True
326,A,3,2,100.19999999999999,102.96,21,2.760000000000005,True
327,A,3,3,100.78000000000002,103.41999999999999,41,2.639999999999972,True
328,A,3,4,100.82,103.44,21,2.6200000000000045,True
329,A,3,5,100.92,103.51999999999998,21,2.59999999999998,True
330,A,3,6,103.56,105.53999999999999,21,1.9799999999999898,True
331,A,3,7,103.54,105.08000000000001,21,1.5400000000000063,True
332,A,3,8,103.60000000000001,105.24,21,1.6399999999999864,True
333,A,3,9,104.20000000000002,105.72,21,1.5199999999999818,True
334,A,3,10,103.28000000000002,105.44000000000001,40,2.1599999999999966,True
335,A,3,11,103.26000000000002,105.38,41,2.119999999999976,True
336,A,3,12,101.48,103.9,21,2.4200000000000017,True
337,A,3,13,101.96000000000001,103.88000000000001,21,1.9200000000000017,True
338,A,3,14,101.96000000000001,104.00000000000001,21,2.0400000000000063,True
339,A,3,15,102.86,104.54000000000002,21,1.680000000000021,True
340,A,3,16,102.72000000000001,104.60000000000001,21,1.8799999999999955,True
341,A,3,17,102.66000000000001,104.50000000000001,21,1.8400000000000034,True
342,A,3,18,103.8,106.74000000000001,21,2.940000000000012,True
343,A,3,19,103.94,106.84,21,2.9000000000000057,True
344,A,3,20,104.46,107.22,21,2.760000000000005,True
345,A,3,21,104.16,106.94000000000001,41,2.7800000000000153,True
346,A,3,22,103.66,106.28,21,2.6200000000000045,True
347,A,3,23,103.74,106.34,21,2.6000000000000085,True
348,A,3,24,104.76,106.74,21,1.9799999999999898,True
349,A,3,25,104.36000000000001,105.89999999999999,21,1.5399999999999778,True
350,A,3,26,104.44000000000001,106.08,21,1.6399999999999864,True
351,A,3,27,104.55999999999999,106.16000000000001,41,1.6000000000000227,True
352,A,3,28,103.82,106.1,40,2.280000000000001,True
353,A,3,29,103.86,106.02,40,2.1599999999999966,True
354,A,3,30,104.4,106.82000000000001,41,2.4200000000000017,True
355,A,3,31,104.36000000000003,106.28,21,1.9199999999999733,True
356,A,3,32,104.42000000000002,106.46000000000001,21,2.039999999999992,True
357,A,3,33,104.94000000000001,106.62,21,1.6799999999999926,True
358,A,3,34,104.76000000000002,106.63999999999999,21,1.879999999999967,True
359,A,3,35,104.80000000000001,106.63999999999999,21,1.839999999999975,True
360,A,3,36,102.78000000000002,105.71999999999998,21,2.9399999999999693,True
361,A,3,37,102.76,105.66000000000001,21,2.9000000000000057,True
362,A,3,38,103.10000000000001,105.86,21,2.759999999999991,True
363,A,3,39,102.75999999999999,105.46000000000001,41,2.700000000000017,True
364,A,3,40,103.74000000000001,106.36,21,2.6199999999999903,True
365,A,3,41,103.80000000000001,106.4,21,2.5999999999999943,True
366,A,3,42,103.96000000000001,105.94,21,1.9799999999999898,True
367,A,3,43,103.36,104.89999999999999,21,1.539999999999992,True
368,A,3,44,103.44000000000001,105.08,21,1.6399999999999864,True
369,A,3,45,103.36000000000001,105.02,41,1.6599999999999824,True
370,A,3,46,103.22,105.52000000000001,40,2.3000000000000114,True
371,A,3,47,103.28,105.44000000000003,40,2.160000000000025,True
372,A,3,48,103.38,105.82000000000001,41,2.440000000000012,True
373,A,3,49,103.10000000000001,105.01999999999998,21,1.9199999999999733,True
374,A,3,50,103.14,105.17999999999999,21,2.039999999999992,True
375,A,3,51,103.26,104.94,21,1.6799999999999926,True
376,A,3,52,103.71999999999998,105.6,21,1.8800000000000097,True
377,A,3,53,103.78,105.61999999999999,21,1.8399999999999892,True
378,A,3,54,105.58000000000001,108.51999999999998,21,2.9399999999999693,True
379,A,3,55,105.22,108.11999999999999,21,2.8999999999999915,True
380,A,3,56,105.72,108.48,21,2.760000000000005,True
381,A,3,57,104.12,106.82000000000001,41,2.700000000000003,True
382,A,3,58,104.38000000000001,107.00000000000001,21,2.6200000000000045,True
383,A,3,59,104.42000000000002,107.02000000000002,21,2.6000000000000085,True
384,A,3,60,104.38000000000001,106.36,21,1.9799999999999898,True
385,A,3,61,104.52000000000001,106.05999999999999,21,1.5399999999999778,True
386,A,3,62,104.64000000000001,106.28,21,1.6399999999999864,True
387,A,3,63,104.48000000000002,106.06,40,1.579999999999984,True
388,A,3,64,104.17999999999999,106.46000000000001,40,2.2800000000000153,True
389,A,3,65,104.24000000000001,106.42,40,2.1799999999999926,True
390,A,3,66,104.02000000000001,106.44000000000001,21,2.4200000000000017,True
391,A,3,67,104.6,106.51999999999998,21,1.9199999999999875,True
392,A,3,68,104.64,106.68,21,2.0400000000000063,True
393,A,3,69,104.84,106.52,21,1.6799999999999926,True
394,A,3,70,105.12,107.0,21,1.8799999999999955,True
395,A,3,71,105.16,107.0,21,1.8400000000000034,True
396,A,3,72,101.08,104.02,21,2.9399999999999977,True
397,A,3,73,101.32000000000001,104.36000000000001,40,3.0400000000000063,True
398,A,3,74,101.78,104.53999999999998,21,2.7599999999999767,True
399,A,3,75,101.68,104.19999999999999,21,2.519999999999982,True
400,A,3,76,102.46000000000001,105.08,21,2.6199999999999903,True
401,A,3,77,102.5,105.10000000000001,21,2.6000000000000085,True
402,A,3,78,103.12000000000002,105.1,21,1.9799999999999756,True
403,A,3,79,102.50000000000001,104.1,40,1.59999999999998,True
404,A,3,80,102.58000000000001,104.22000000000001,21,1.6400000000000006,True
405,A,3,81,102.68000000000002,104.34,41,1.6599999999999824,True
406,A,3,82,102.74000000000001,104.88,40,2.1399999999999864,True
407,A,3,83,102.8,104.83999999999999,41,2.039999999999992,True
408,A,3,84,102.6,105.02000000000001,21,2.420000000000016,True
409,A,3,85,102.10000000000001,104.08,40,1.9799999999999898,True
410,A,3,86,102.16000000000001,104.19999999999999,21,2.039999999999978,True
411,A,3,87,102.48,104.16000000000001,41,1.6800000000000068,True
412,A,3,88,103.10000000000001,104.98,21,1.8799999999999955,True
413,A,3,89,103.16000000000001,105.0,21,1.8399999999999892,True
414,A,3,90,105.58000000000001,108.51999999999998,21,2.9399999999999693,True
415,A,3,91,105.22,108.11999999999999,21,2.8999999999999915,True
416,A,3,92,105.72,108.48,21,2.760000000000005,True
417,A,3,93,104.12,106.82000000000001,41,2.700000000000003,True
418,A,3,94,104.38000000000001,107.00000000000001,21,2.6200000000000045,True
419,A,3,95,104.42000000000002,107.02000000000002,21,2.6000000000000085,True
420,A,3,96,104.38000000000001,106.36,21,1.9799999999999898,True
421,A,3,97,104.52000000000001,106.05999999999999,21,1.5399999999999778,True
422,A,3,98,104.64000000000001,106.28,21,1.6399999999999864,True
423,A,3,99,104.48000000000002,106.06,40,1.579999999999984,True
424,A,3,100,104.17999999999999,106.46000000000001,40,2.2800000000000153,True
425,A,3,101,104.24000000000001,106.42,40,2.1799999999999926,True
426,A,3,102,104.02000000000001,106.44000000000001,21,2.4200000000000017,True
427,A,3,103,104.6,106.51999999999998,21,1.9199999999999875,True
428,A,3,104,104.64,106.68,21,2.0400000000000063,True
429,A,3,105,104.84,106.52,21,1.6799999999999926,True
430,A,3,106,105.12,107.0,21,1.8799999999999955,True
431,A,3,107,105.16,107.0,21,1.8400000000000034,True
432,A,4,0,1004.08,1026.64,21,22.56000000000006,True
433,A,4,1,1009.3,1024.34,40,15.039999999999964,True
434,A,4,2,1013.02,1027.46,40,14.440000000000055,True
435,A,4,3,1011.72,1029.9399999999998,40,18.2199999999998,True
436,A,4,4,1012.78,1026.6200000000001,40,13.840000000000146,True
437,A,4,5,1012.9200000000001,1028.0,21,15.079999999999927,True
